name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
bratu3d,0.0002250091476,CELL,256,1,8,8
bratu3d,0.0002250091476,CELL,512,1,8,8
fpga_dcop_24,0.003958613276,CELL,32,1,4,4
fpga_dcop_24,0.003958613276,CELL,64,1,2,4
fpga_dcop_24,0.003958613276,CELL,128,1,4,4
fpga_dcop_24,0.003958613276,CELL,256,1,4,4
fpga_dcop_24,0.003958613276,CELL,512,1,8,4
oscil_dcop_28,0.008350459708,CELL,32,1,1,4
oscil_dcop_28,0.008350459708,CELL,64,1,1,4
oscil_dcop_28,0.008350459708,CELL,128,1,1,4
oscil_dcop_28,0.008350459708,CELL,256,1,2,4
oscil_dcop_28,0.008350459708,CELL,512,1,4,4
atmosmodj,5.46E-06,CELL,32,1,16,8
atmosmodj,5.46E-06,CELL,64,1,8,8
atmosmodj,5.46E-06,CELL,128,1,8,8
atmosmodj,5.46E-06,CELL,256,1,8,8
atmosmodj,5.46E-06,CELL,512,1,16,8
FA,0.0006403083643,CELL,32,1,16,16
FA,0.0006403083643,CELL,64,1,8,16
FA,0.0006403083643,CELL,128,1,16,16
FA,0.0006403083643,CELL,256,1,16,16
FA,0.0006403083643,CELL,512,1,16,16
shl_0,0.003837850258,CELL,32,1,2,2
shl_0,0.003837850258,CELL,64,1,4,2
shl_0,0.003837850258,CELL,128,1,4,2
shl_0,0.003837850258,CELL,256,1,4,2
shl_0,0.003837850258,CELL,512,1,4,2
meg1,0.006894404223,CELL,32,1,8,64
meg1,0.006894404223,CELL,64,1,8,64
meg1,0.006894404223,CELL,128,1,16,64
meg1,0.006894404223,CELL,256,1,16,64
meg1,0.006894404223,CELL,512,1,16,64
S10PI_n1,0.004724087466,CELL,32,1,2,2
S10PI_n1,0.004724087466,CELL,64,1,2,2
S10PI_n1,0.004724087466,CELL,128,1,2,2
S10PI_n1,0.004724087466,CELL,256,1,2,2
S10PI_n1,0.004724087466,CELL,512,1,4,2
Erdos02,0.0003531226439,CELL,32,1,8,16
Erdos02,0.0003531226439,CELL,64,1,4,16
Erdos02,0.0003531226439,CELL,128,1,8,16
Erdos02,0.0003531226439,CELL,256,1,8,16
Erdos02,0.0003531226439,CELL,512,1,8,16
can_634,0.01798206769,CELL,32,1,2,16
can_634,0.01798206769,CELL,64,2,4,8
can_634,0.01798206769,CELL,128,2,4,8
can_634,0.01798206769,CELL,256,2,4,8
can_634,0.01798206769,CELL,512,2,8,8
bayer07,0.002606409993,CELL,32,1,8,64
bayer07,0.002606409993,CELL,64,1,4,64
bayer07,0.002606409993,CELL,128,1,8,64
bayer07,0.002606409993,CELL,256,1,8,64
bayer07,0.002606409993,CELL,512,1,8,64
adder_dcop_62,0.003421389128,CELL,32,1,8,8
adder_dcop_62,0.003421389128,CELL,64,1,8,8
adder_dcop_62,0.003421389128,CELL,128,1,8,8
adder_dcop_62,0.003421389128,CELL,256,1,8,8
adder_dcop_62,0.003421389128,CELL,512,1,8,8
stufe,0.003480866415,CELL,32,1,4,4
stufe,0.003480866415,CELL,64,1,4,4
stufe,0.003480866415,CELL,128,1,4,4
stufe,0.003480866415,CELL,256,1,4,4
stufe,0.003480866415,CELL,512,1,4,4
brainpc2,0.0002353812712,CELL,32,1,32,4
brainpc2,0.0002353812712,CELL,64,1,32,4
brainpc2,0.0002353812712,CELL,128,1,32,4
brainpc2,0.0002353812712,CELL,256,1,64,4
brainpc2,0.0002353812712,CELL,512,1,32,4
para-6,0.0002227826815,CELL,32,1,8,32
para-6,0.0002227826815,CELL,64,1,16,32
para-6,0.0002227826815,CELL,128,1,32,32
para-6,0.0002227826815,CELL,256,1,32,32
para-6,0.0002227826815,CELL,512,1,32,32
spaceShuttleEntry_1,0.02197385204,CELL,32,1,4,16
spaceShuttleEntry_1,0.02197385204,CELL,64,1,8,16
spaceShuttleEntry_1,0.02197385204,CELL,128,1,8,16
spaceShuttleEntry_1,0.02197385204,CELL,256,1,8,16
spaceShuttleEntry_1,0.02197385204,CELL,512,1,8,16
Stranke94,0.9,CELL,32,1,2,16
Stranke94,0.9,CELL,64,1,2,16
Stranke94,0.9,CELL,128,1,1,16
Stranke94,0.9,CELL,256,1,1,16
Stranke94,0.9,CELL,512,1,2,16
email-Eu-core,0.02531719512,CELL,32,1,8,32
email-Eu-core,0.02531719512,CELL,64,1,4,32
email-Eu-core,0.02531719512,CELL,128,1,8,32
email-Eu-core,0.02531719512,CELL,256,1,8,32
email-Eu-core,0.02531719512,CELL,512,1,8,32
mark3jac060sc,0.0002265519192,CELL,32,1,16,8
mark3jac060sc,0.0002265519192,CELL,64,1,8,8
mark3jac060sc,0.0002265519192,CELL,128,1,4,8
mark3jac060sc,0.0002265519192,CELL,256,1,8,8
mark3jac060sc,0.0002265519192,CELL,512,1,8,8
sphere2,0.1033057851,CELL,32,1,2,8
sphere2,0.1033057851,CELL,64,1,2,8
sphere2,0.1033057851,CELL,128,1,1,8
sphere2,0.1033057851,CELL,256,4,1,4
sphere2,0.1033057851,CELL,512,1,8,8
bips07_1693,0.0002783023184,CELL,32,1,8,8
bips07_1693,0.0002783023184,CELL,64,1,4,8
bips07_1693,0.0002783023184,CELL,128,1,4,8
bips07_1693,0.0002783023184,CELL,256,1,8,8
bips07_1693,0.0002783023184,CELL,512,1,8,8
rdb200l,0.028,CELL,32,1,2,8
rdb200l,0.028,CELL,64,1,1,8
rdb200l,0.028,CELL,128,1,2,8
rdb200l,0.028,CELL,256,1,4,8
rdb200l,0.028,CELL,512,1,4,8
G33,0.002,CELL,32,1,4,4
G33,0.002,CELL,64,1,4,4
G33,0.002,CELL,128,1,4,4
G33,0.002,CELL,256,1,4,4
G33,0.002,CELL,512,1,4,4
adder_dcop_46,0.003421389128,CELL,32,1,8,8
adder_dcop_46,0.003421389128,CELL,64,1,8,8
adder_dcop_46,0.003421389128,CELL,128,1,8,8
adder_dcop_46,0.003421389128,CELL,256,1,8,8
adder_dcop_46,0.003421389128,CELL,512,1,8,8
Zd_Jac6,0.003283200581,CELL,32,2,16,160
Zd_Jac6,0.003283200581,CELL,64,2,16,160
Zd_Jac6,0.003283200581,CELL,128,8,16,136
Zd_Jac6,0.003283200581,CELL,256,8,16,136
Zd_Jac6,0.003283200581,CELL,512,8,16,136
G41,0.0058925,CELL,32,1,16,8
G41,0.0058925,CELL,64,1,8,8
G41,0.0058925,CELL,128,1,8,8
G41,0.0058925,CELL,256,1,8,8
G41,0.0058925,CELL,512,1,8,8
TSOPF_FS_b39_c7,0.0009170215846,CELL,32,1,64,64
TSOPF_FS_b39_c7,0.0009170215846,CELL,64,4,64,22
TSOPF_FS_b39_c7,0.0009170215846,CELL,128,4,64,22
TSOPF_FS_b39_c7,0.0009170215846,CELL,256,4,64,22
TSOPF_FS_b39_c7,0.0009170215846,CELL,512,4,64,22
fpga_dcop_25,0.003958613276,CELL,32,1,4,4
fpga_dcop_25,0.003958613276,CELL,64,1,4,4
fpga_dcop_25,0.003958613276,CELL,128,1,4,4
fpga_dcop_25,0.003958613276,CELL,256,1,4,4
fpga_dcop_25,0.003958613276,CELL,512,1,4,4
spaceStation_13,0.009044670322,CELL,32,1,8,16
spaceStation_13,0.009044670322,CELL,64,1,4,16
spaceStation_13,0.009044670322,CELL,128,1,8,16
spaceStation_13,0.009044670322,CELL,256,1,8,16
spaceStation_13,0.009044670322,CELL,512,1,8,16
pde225,0.02103703704,CELL,32,1,2,8
pde225,0.02103703704,CELL,64,1,2,8
pde225,0.02103703704,CELL,128,1,2,8
pde225,0.02103703704,CELL,256,1,4,8
pde225,0.02103703704,CELL,512,1,4,8
adder_trans_02,0.004430504383,CELL,32,1,8,8
adder_trans_02,0.004430504383,CELL,64,1,8,8
adder_trans_02,0.004430504383,CELL,128,1,8,8
adder_trans_02,0.004430504383,CELL,256,1,8,8
adder_trans_02,0.004430504383,CELL,512,1,8,8
c-63,0.0002221678485,CELL,32,1,64,16
c-63,0.0002221678485,CELL,64,1,16,16
c-63,0.0002221678485,CELL,128,1,8,16
c-63,0.0002221678485,CELL,256,1,8,16
c-63,0.0002221678485,CELL,512,1,8,16
fp,0.01489413172,CELL,32,4,16,224
fp,0.01489413172,CELL,64,8,16,128
fp,0.01489413172,CELL,128,8,16,128
fp,0.01489413172,CELL,256,8,16,128
fp,0.01489413172,CELL,512,8,16,128
c-19,0.004029046364,CELL,32,1,8,8
c-19,0.004029046364,CELL,64,1,8,8
c-19,0.004029046364,CELL,128,1,8,8
c-19,0.004029046364,CELL,256,1,8,8
c-19,0.004029046364,CELL,512,1,8,8
spaceStation_2,0.05374118864,CELL,32,1,4,32
spaceStation_2,0.05374118864,CELL,64,1,4,32
spaceStation_2,0.05374118864,CELL,128,1,4,32
spaceStation_2,0.05374118864,CELL,256,1,4,32
spaceStation_2,0.05374118864,CELL,512,1,8,32
GlossGT,0.02353395062,CELL,32,8,1,1.125
GlossGT,0.02353395062,CELL,64,8,1,1.125
GlossGT,0.02353395062,CELL,128,8,1,1.125
GlossGT,0.02353395062,CELL,256,1,1,4
GlossGT,0.02353395062,CELL,512,1,1,4
crack,0.0005794525146,CELL,32,1,8,8
crack,0.0005794525146,CELL,64,1,8,8
crack,0.0005794525146,CELL,128,1,8,8
crack,0.0005794525146,CELL,256,1,4,8
crack,0.0005794525146,CELL,512,1,8,8
TSOPF_FS_b162_c4,0.001440825125,CELL,32,1,64,128
TSOPF_FS_b162_c4,0.001440825125,CELL,64,1,64,128
TSOPF_FS_b162_c4,0.001440825125,CELL,128,1,64,128
TSOPF_FS_b162_c4,0.001440825125,CELL,256,1,64,128
TSOPF_FS_b162_c4,0.001440825125,CELL,512,1,128,128
oscil_dcop_56,0.008350459708,CELL,32,1,1,4
oscil_dcop_56,0.008350459708,CELL,64,1,1,4
oscil_dcop_56,0.008350459708,CELL,128,1,1,4
oscil_dcop_56,0.008350459708,CELL,256,1,2,4
oscil_dcop_56,0.008350459708,CELL,512,1,4,4
tols1090,0.002984597256,CELL,32,1,4,128
tols1090,0.002984597256,CELL,64,1,2,128
tols1090,0.002984597256,CELL,128,1,2,128
tols1090,0.002984597256,CELL,256,1,2,128
tols1090,0.002984597256,CELL,512,1,4,128
cavity05,0.02343886441,CELL,32,4,8,28
cavity05,0.02343886441,CELL,64,4,8,28
cavity05,0.02343886441,CELL,128,1,8,32
cavity05,0.02343886441,CELL,256,1,8,32
cavity05,0.02343886441,CELL,512,1,8,32
USAir97,0.03857599071,CELL,32,1,4,16
USAir97,0.03857599071,CELL,64,1,4,16
USAir97,0.03857599071,CELL,128,1,4,16
USAir97,0.03857599071,CELL,256,1,4,16
USAir97,0.03857599071,CELL,512,1,8,16
soc-sign-Slashdot090216,8.14E-05,CELL,32,1,8,32
soc-sign-Slashdot090216,8.14E-05,CELL,64,1,8,32
soc-sign-Slashdot090216,8.14E-05,CELL,128,1,8,32
soc-sign-Slashdot090216,8.14E-05,CELL,256,1,16,32
soc-sign-Slashdot090216,8.14E-05,CELL,512,1,8,32
circuit_4,4.78E-05,CELL,32,1,16,4
circuit_4,4.78E-05,CELL,64,1,16,4
circuit_4,4.78E-05,CELL,128,1,8,4
circuit_4,4.78E-05,CELL,256,1,64,4
circuit_4,4.78E-05,CELL,512,1,8,4
G20,0.0146,CELL,32,1,4,8
G20,0.0146,CELL,64,1,8,8
G20,0.0146,CELL,128,1,8,8
G20,0.0146,CELL,256,1,8,8
G20,0.0146,CELL,512,1,8,8
p2p-Gnutella05,0.0004068792562,CELL,32,1,8,16
p2p-Gnutella05,0.0004068792562,CELL,64,1,8,16
p2p-Gnutella05,0.0004068792562,CELL,128,2,4,6
p2p-Gnutella05,0.0004068792562,CELL,256,1,8,16
p2p-Gnutella05,0.0004068792562,CELL,512,1,8,16
GD97_b,0.119511091,CELL,32,1,1,8
GD97_b,0.119511091,CELL,64,1,1,8
GD97_b,0.119511091,CELL,128,1,2,8
GD97_b,0.119511091,CELL,256,1,2,8
GD97_b,0.119511091,CELL,512,1,2,8
tumorAntiAngiogenesis_7,0.02037451524,CELL,32,1,8,8
tumorAntiAngiogenesis_7,0.02037451524,CELL,64,1,8,8
tumorAntiAngiogenesis_7,0.02037451524,CELL,128,1,8,8
tumorAntiAngiogenesis_7,0.02037451524,CELL,256,1,8,8
tumorAntiAngiogenesis_7,0.02037451524,CELL,512,1,8,8
GD95_b,0.01801463689,CELL,32,1,1,8
GD95_b,0.01801463689,CELL,64,1,1,32
GD95_b,0.01801463689,CELL,128,1,1,32
GD95_b,0.01801463689,CELL,256,1,1,32
GD95_b,0.01801463689,CELL,512,2,1,4
bayer02,0.0003279308605,CELL,32,1,8,16
bayer02,0.0003279308605,CELL,64,1,8,16
bayer02,0.0003279308605,CELL,128,1,4,16
bayer02,0.0003279308605,CELL,256,1,8,16
bayer02,0.0003279308605,CELL,512,1,8,16
G9,0.059925,CELL,32,1,8,64
G9,0.059925,CELL,64,1,8,64
G9,0.059925,CELL,128,1,8,64
G9,0.059925,CELL,256,1,8,64
G9,0.059925,CELL,512,1,8,64
oscil_dcop_25,0.008350459708,CELL,32,1,1,4
oscil_dcop_25,0.008350459708,CELL,64,1,1,4
oscil_dcop_25,0.008350459708,CELL,128,1,2,4
oscil_dcop_25,0.008350459708,CELL,256,1,2,4
oscil_dcop_25,0.008350459708,CELL,512,1,4,4
analytics,2.17E-05,CELL,32,1,128,16
analytics,2.17E-05,CELL,64,1,16,16
analytics,2.17E-05,CELL,128,1,16,16
analytics,2.17E-05,CELL,256,1,16,16
analytics,2.17E-05,CELL,512,1,16,16
eris1176,0.01341454949,CELL,32,1,4,64
eris1176,0.01341454949,CELL,64,1,4,64
eris1176,0.01341454949,CELL,128,2,8,48
eris1176,0.01341454949,CELL,256,2,8,48
eris1176,0.01341454949,CELL,512,2,16,48
lowThrust_10,0.0006658267042,CELL,32,1,32,16
lowThrust_10,0.0006658267042,CELL,64,1,16,16
lowThrust_10,0.0006658267042,CELL,128,1,16,16
lowThrust_10,0.0006658267042,CELL,256,1,16,16
lowThrust_10,0.0006658267042,CELL,512,1,16,16
Tina_AskCal,0.2396694215,CELL,32,1,2,4
Tina_AskCal,0.2396694215,CELL,64,1,2,4
Tina_AskCal,0.2396694215,CELL,128,1,1,4
Tina_AskCal,0.2396694215,CELL,256,1,1,4
Tina_AskCal,0.2396694215,CELL,512,1,1,4
transient,3.01E-05,CELL,32,1,64,4
transient,3.01E-05,CELL,64,1,32,4
transient,3.01E-05,CELL,128,1,64,4
transient,3.01E-05,CELL,256,1,64,4
transient,3.01E-05,CELL,512,1,128,4
bcsstm03,0.008928571429,CELL,32,2,1,1
bcsstm03,0.008928571429,CELL,64,1,1,1
bcsstm03,0.008928571429,CELL,128,1,1,1
bcsstm03,0.008928571429,CELL,256,1,1,1
bcsstm03,0.008928571429,CELL,512,1,1,1
nxp1,1.55E-05,CELL,32,1,16,8
nxp1,1.55E-05,CELL,64,1,16,8
nxp1,1.55E-05,CELL,128,1,16,8
nxp1,1.55E-05,CELL,256,1,16,8
nxp1,1.55E-05,CELL,512,1,16,8
ASIC_320k,2.54E-05,CELL,32,1,64,8
ASIC_320k,2.54E-05,CELL,64,1,64,8
ASIC_320k,2.54E-05,CELL,128,1,64,8
ASIC_320k,2.54E-05,CELL,256,1,64,8
ASIC_320k,2.54E-05,CELL,512,1,64,8
M10PI_n1,0.004724087466,CELL,32,1,2,2
M10PI_n1,0.004724087466,CELL,64,1,2,2
M10PI_n1,0.004724087466,CELL,128,1,2,2
M10PI_n1,0.004724087466,CELL,256,1,2,2
M10PI_n1,0.004724087466,CELL,512,1,2,2
gre_216a,0.01877572016,CELL,32,1,2,4
gre_216a,0.01877572016,CELL,64,1,2,4
gre_216a,0.01877572016,CELL,128,1,2,4
gre_216a,0.01877572016,CELL,256,1,2,4
gre_216a,0.01877572016,CELL,512,1,2,4
lhr04c,0.00491622142,CELL,32,1,16,32
lhr04c,0.00491622142,CELL,64,1,8,32
lhr04c,0.00491622142,CELL,128,1,16,32
lhr04c,0.00491622142,CELL,256,1,16,32
lhr04c,0.00491622142,CELL,512,1,16,32
spaceStation_10,0.01080233179,CELL,32,1,4,16
spaceStation_10,0.01080233179,CELL,64,1,4,16
spaceStation_10,0.01080233179,CELL,128,1,8,16
spaceStation_10,0.01080233179,CELL,256,1,8,16
spaceStation_10,0.01080233179,CELL,512,1,8,16
Spectro_10NN,0.02632278932,CELL,32,1,2,16
Spectro_10NN,0.02632278932,CELL,64,1,4,16
Spectro_10NN,0.02632278932,CELL,128,1,4,16
Spectro_10NN,0.02632278932,CELL,256,1,16,16
Spectro_10NN,0.02632278932,CELL,512,1,8,16
juba40k,8.91E-05,CELL,32,1,8,8
juba40k,8.91E-05,CELL,64,1,8,8
juba40k,8.91E-05,CELL,128,1,8,8
juba40k,8.91E-05,CELL,256,1,8,8
juba40k,8.91E-05,CELL,512,1,8,8
NotreDame_www,8.76E-06,CELL,32,1,64,16
NotreDame_www,8.76E-06,CELL,64,1,8,16
NotreDame_www,8.76E-06,CELL,128,1,8,16
NotreDame_www,8.76E-06,CELL,256,1,8,16
NotreDame_www,8.76E-06,CELL,512,1,8,16
freeFlyingRobot_15,0.001189825595,CELL,32,1,8,8
freeFlyingRobot_15,0.001189825595,CELL,64,1,8,8
freeFlyingRobot_15,0.001189825595,CELL,128,1,8,8
freeFlyingRobot_15,0.001189825595,CELL,256,1,8,8
freeFlyingRobot_15,0.001189825595,CELL,512,1,8,8
LF10,0.2530864198,CELL,32,1,2,8
LF10,0.2530864198,CELL,64,2,2,4
LF10,0.2530864198,CELL,128,2,2,4
LF10,0.2530864198,CELL,256,2,1,4
LF10,0.2530864198,CELL,512,2,2,4
netscience,0.002171949142,CELL,32,1,2,8
netscience,0.002171949142,CELL,64,1,2,8
netscience,0.002171949142,CELL,128,2,2,12
netscience,0.002171949142,CELL,256,2,4,12
netscience,0.002171949142,CELL,512,2,4,12
bp_600,0.00617448393,CELL,32,1,2,8
bp_600,0.00617448393,CELL,64,4,2,4
bp_600,0.00617448393,CELL,128,1,4,8
bp_600,0.00617448393,CELL,256,1,4,8
bp_600,0.00617448393,CELL,512,1,8,8
sparsine,0.0006195952,CELL,32,4,32,16
sparsine,0.0006195952,CELL,64,4,8,16
sparsine,0.0006195952,CELL,128,4,16,16
sparsine,0.0006195952,CELL,256,4,16,16
sparsine,0.0006195952,CELL,512,4,8,16
ex21,0.04448616895,CELL,32,1,16,32
ex21,0.04448616895,CELL,64,1,8,32
ex21,0.04448616895,CELL,128,1,16,32
ex21,0.04448616895,CELL,256,1,8,32
ex21,0.04448616895,CELL,512,1,8,32
dwb512,0.009536743164,CELL,32,1,2,8
dwb512,0.009536743164,CELL,64,1,2,8
dwb512,0.009536743164,CELL,128,1,2,8
dwb512,0.009536743164,CELL,256,2,4,8
dwb512,0.009536743164,CELL,512,2,4,8
adder_dcop_28,0.003421389128,CELL,32,1,8,8
adder_dcop_28,0.003421389128,CELL,64,1,8,8
adder_dcop_28,0.003421389128,CELL,128,1,8,8
adder_dcop_28,0.003421389128,CELL,256,1,8,8
adder_dcop_28,0.003421389128,CELL,512,1,8,8
oscil_dcop_41,0.008350459708,CELL,32,1,1,4
oscil_dcop_41,0.008350459708,CELL,64,1,1,4
oscil_dcop_41,0.008350459708,CELL,128,1,1,4
oscil_dcop_41,0.008350459708,CELL,256,1,2,4
oscil_dcop_41,0.008350459708,CELL,512,1,4,4
c-36,0.001178876913,CELL,32,1,8,16
c-36,0.001178876913,CELL,64,1,8,16
c-36,0.001178876913,CELL,128,1,8,16
c-36,0.001178876913,CELL,256,1,8,16
c-36,0.001178876913,CELL,512,1,8,16
c-big,1.96E-05,CELL,32,1,16,8
c-big,1.96E-05,CELL,64,1,16,8
c-big,1.96E-05,CELL,128,1,8,8
c-big,1.96E-05,CELL,256,1,8,8
c-big,1.96E-05,CELL,512,1,8,8
bcsstk04,0.2093663912,CELL,32,2,2,24
bcsstk04,0.2093663912,CELL,64,2,8,24
bcsstk04,0.2093663912,CELL,128,2,8,24
bcsstk04,0.2093663912,CELL,256,2,8,24
bcsstk04,0.2093663912,CELL,512,1,8,32
ex36,0.005679496966,CELL,32,1,8,16
ex36,0.005679496966,CELL,64,1,8,16
ex36,0.005679496966,CELL,128,1,8,16
ex36,0.005679496966,CELL,256,1,8,16
ex36,0.005679496966,CELL,512,1,16,16
delaunay_n11,0.002921581268,CELL,32,1,4,8
delaunay_n11,0.002921581268,CELL,64,1,4,8
delaunay_n11,0.002921581268,CELL,128,1,4,8
delaunay_n11,0.002921581268,CELL,256,1,8,8
delaunay_n11,0.002921581268,CELL,512,1,8,8
c-33,0.001406433246,CELL,32,1,8,8
c-33,0.001406433246,CELL,64,1,8,8
c-33,0.001406433246,CELL,128,1,8,8
c-33,0.001406433246,CELL,256,1,8,8
c-33,0.001406433246,CELL,512,1,8,8
soc-sign-bitcoin-alpha,0.001690018139,CELL,32,1,8,16
soc-sign-bitcoin-alpha,0.001690018139,CELL,64,1,4,16
soc-sign-bitcoin-alpha,0.001690018139,CELL,128,1,8,16
soc-sign-bitcoin-alpha,0.001690018139,CELL,256,1,8,16
soc-sign-bitcoin-alpha,0.001690018139,CELL,512,1,8,16
TSOPF_FS_b9_c1,0.004156678483,CELL,32,1,8,16
TSOPF_FS_b9_c1,0.004156678483,CELL,64,1,8,16
TSOPF_FS_b9_c1,0.004156678483,CELL,128,1,8,16
TSOPF_FS_b9_c1,0.004156678483,CELL,256,1,8,16
TSOPF_FS_b9_c1,0.004156678483,CELL,512,4,8,9
rajat19,0.004033170756,CELL,32,1,2,4
rajat19,0.004033170756,CELL,64,1,4,4
rajat19,0.004033170756,CELL,128,1,4,4
rajat19,0.004033170756,CELL,256,1,4,4
rajat19,0.004033170756,CELL,512,1,4,4
adder_dcop_39,0.003421389128,CELL,32,1,8,8
adder_dcop_39,0.003421389128,CELL,64,1,8,8
adder_dcop_39,0.003421389128,CELL,128,1,8,8
adder_dcop_39,0.003421389128,CELL,256,1,8,8
adder_dcop_39,0.003421389128,CELL,512,1,8,8
pores_1,0.2,CELL,32,1,4,8
pores_1,0.2,CELL,64,1,2,8
pores_1,0.2,CELL,128,1,2,8
pores_1,0.2,CELL,256,1,2,8
pores_1,0.2,CELL,512,2,2,4
Chebyshev1,0.03404236579,CELL,32,1,8,8
Chebyshev1,0.03404236579,CELL,64,2,4,8
Chebyshev1,0.03404236579,CELL,128,2,8,8
Chebyshev1,0.03404236579,CELL,256,4,8,8
Chebyshev1,0.03404236579,CELL,512,1,8,8
uni_chimera_i2,7.98E-05,CELL,32,1,16,8
uni_chimera_i2,7.98E-05,CELL,64,1,16,8
uni_chimera_i2,7.98E-05,CELL,128,1,32,8
uni_chimera_i2,7.98E-05,CELL,256,1,32,8
uni_chimera_i2,7.98E-05,CELL,512,1,32,8
barrier2-11,0.0002915338472,CELL,32,1,8,32
barrier2-11,0.0002915338472,CELL,64,1,16,32
barrier2-11,0.0002915338472,CELL,128,1,32,32
barrier2-11,0.0002915338472,CELL,256,1,32,32
barrier2-11,0.0002915338472,CELL,512,1,32,32
cage7,0.02667820069,CELL,32,1,4,8
cage7,0.02667820069,CELL,64,1,2,8
cage7,0.02667820069,CELL,128,1,8,8
cage7,0.02667820069,CELL,256,1,8,8
cage7,0.02667820069,CELL,512,1,8,8
rdb2048_noL,0.002868652344,CELL,32,2,8,8
rdb2048_noL,0.002868652344,CELL,64,2,8,8
rdb2048_noL,0.002868652344,CELL,128,2,8,8
rdb2048_noL,0.002868652344,CELL,256,2,8,8
rdb2048_noL,0.002868652344,CELL,512,2,8,8
a5esindl,7.08E-05,CELL,32,1,32,4
a5esindl,7.08E-05,CELL,64,1,16,4
a5esindl,7.08E-05,CELL,128,1,64,4
a5esindl,7.08E-05,CELL,256,1,64,4
a5esindl,7.08E-05,CELL,512,1,32,4
ak2010,0.0001058309818,CELL,32,2,8,4
ak2010,0.0001058309818,CELL,64,2,4,4
ak2010,0.0001058309818,CELL,128,2,4,4
ak2010,0.0001058309818,CELL,256,2,4,4
ak2010,0.0001058309818,CELL,512,1,4,4
fem_filter,0.0003156151757,CELL,32,1,16,1024
fem_filter,0.0003156151757,CELL,64,1,16,1024
fem_filter,0.0003156151757,CELL,128,1,16,1024
fem_filter,0.0003156151757,CELL,256,1,16,1024
fem_filter,0.0003156151757,CELL,512,1,16,1024
c-40,0.000824712904,CELL,32,1,16,8
c-40,0.000824712904,CELL,64,1,8,8
c-40,0.000824712904,CELL,128,1,16,8
c-40,0.000824712904,CELL,256,1,8,8
c-40,0.000824712904,CELL,512,1,8,8
oscil_dcop_43,0.008350459708,CELL,32,1,1,4
oscil_dcop_43,0.008350459708,CELL,64,1,1,4
oscil_dcop_43,0.008350459708,CELL,128,1,2,4
oscil_dcop_43,0.008350459708,CELL,256,1,2,4
oscil_dcop_43,0.008350459708,CELL,512,1,4,4
rajat14,0.04638888889,CELL,32,1,4,8
rajat14,0.04638888889,CELL,64,4,2,6
rajat14,0.04638888889,CELL,128,1,4,8
rajat14,0.04638888889,CELL,256,1,4,8
rajat14,0.04638888889,CELL,512,1,8,8
bcsstk07,0.04455782313,CELL,32,1,2,16
bcsstk07,0.04455782313,CELL,64,2,2,16
bcsstk07,0.04455782313,CELL,128,2,8,16
bcsstk07,0.04455782313,CELL,256,2,8,16
bcsstk07,0.04455782313,CELL,512,2,8,16
rajat16,7.21E-05,CELL,32,1,16,8
rajat16,7.21E-05,CELL,64,16,16,5.75
rajat16,7.21E-05,CELL,128,16,16,5.75
rajat16,7.21E-05,CELL,256,16,16,5.75
rajat16,7.21E-05,CELL,512,16,16,5.75
mycielskian16,0.01381827658,CELL,32,1,64,1024
mycielskian16,0.01381827658,CELL,64,1,128,1024
mycielskian16,0.01381827658,CELL,128,1,128,1024
mycielskian16,0.01381827658,CELL,256,1,128,1024
mycielskian16,0.01381827658,CELL,512,1,128,1024
gupta1,0.002139885485,CELL,32,2,32,64
gupta1,0.002139885485,CELL,64,2,32,64
gupta1,0.002139885485,CELL,128,2,32,64
gupta1,0.002139885485,CELL,256,2,32,64
gupta1,0.002139885485,CELL,512,2,32,64
p2p-Gnutella31,3.78E-05,CELL,32,1,16,16
p2p-Gnutella31,3.78E-05,CELL,64,1,8,16
p2p-Gnutella31,3.78E-05,CELL,128,1,4,16
p2p-Gnutella31,3.78E-05,CELL,256,1,4,16
p2p-Gnutella31,3.78E-05,CELL,512,1,4,16
reorientation_6,0.004132564324,CELL,32,1,8,16
reorientation_6,0.004132564324,CELL,64,1,16,16
reorientation_6,0.004132564324,CELL,128,1,16,16
reorientation_6,0.004132564324,CELL,256,1,16,16
reorientation_6,0.004132564324,CELL,512,1,16,16
can_73,0.0707449803,CELL,32,1,2,4
can_73,0.0707449803,CELL,64,1,2,4
can_73,0.0707449803,CELL,128,1,1,4
can_73,0.0707449803,CELL,256,1,1,4
can_73,0.0707449803,CELL,512,1,4,4
fs_680_2,0.005722318339,CELL,32,4,2,2.5
fs_680_2,0.005722318339,CELL,64,1,1,8
fs_680_2,0.005722318339,CELL,128,1,2,8
fs_680_2,0.005722318339,CELL,256,1,4,8
fs_680_2,0.005722318339,CELL,512,1,4,8
shl_400,0.00389472415,CELL,32,1,4,2
shl_400,0.00389472415,CELL,64,1,4,2
shl_400,0.00389472415,CELL,128,1,4,2
shl_400,0.00389472415,CELL,256,1,4,2
shl_400,0.00389472415,CELL,512,1,4,2
jan99jac040sc,0.0004417635997,CELL,32,1,16,16
jan99jac040sc,0.0004417635997,CELL,64,1,8,16
jan99jac040sc,0.0004417635997,CELL,128,1,8,16
jan99jac040sc,0.0004417635997,CELL,256,1,8,16
jan99jac040sc,0.0004417635997,CELL,512,1,8,16
dwt_361,0.02265943325,CELL,32,1,2,16
dwt_361,0.02265943325,CELL,64,4,2,8
