name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
b_dyn,128,1089,1089,4264,0.003595518,7.55153431,0.00603725,0.006007815,0.011882484,0.00715776,0.00828416,0.864029673
b_dyn,256,1089,1089,4264,0.003595518,10.07469105,0.00603725,0.005850842,0.011803363,0.00956416,0.010117119,0.945344206
b_dyn,512,1089,1089,4264,0.003595518,9.876354822,0.00603725,0.00577721,0.012057191,0.0139674,0.013977598,0.999270376
ut2010,32,115406,115406,572066,4.29526E-05,66.14573676,0.006688967,0,0,0.0784486,0.084776953,0.92535291
ut2010,64,115406,115406,572066,4.29526E-05,44.28801435,0.006688967,0,0,0.137759,0.119449593,1.15328145
ut2010,128,115406,115406,572066,4.29526E-05,50.47350459,0.006688967,0,0,0.269404,0.258385897,1.042642046
ut2010,256,115406,115406,572066,4.29526E-05,27.58265709,0.006688967,0,0,0.529152,0.45660156,1.15889223
ut2010,512,115406,115406,572066,4.29526E-05,43.61295831,0.006688967,0,0,1.05077,0.864419878,1.215578248
af_shell1,32,504855,504855,17588875,6.90088E-05,330.0678975,0.008074092,0,0,1.06781,0.536811531,1.989171132
af_shell1,64,504855,504855,17588875,6.90088E-05,396.6717276,0.008074092,0,0,1.44747,1.083187222,1.336306384
af_shell1,128,504855,504855,17588875,6.90088E-05,254.3098278,0.008074092,0,0,2.90229,2.252462387,1.288496543
af_shell1,256,504855,504855,17588875,6.90088E-05,345.9040278,0.008074092,0,0,5.9747,4.443105698,1.344712552
af_shell1,512,504855,504855,17588875,6.90088E-05,500.4214765,0.008074092,0,0,12.1752,9.007124901,1.351729895
tandem_dual,32,94069,94069,460493,5.20391E-05,75.88306276,0.006780544,0.005588174,1.423482789,0.0611635,0.072161287,0.847594361
tandem_dual,64,94069,94069,460493,5.20391E-05,102.5905562,0.006780544,0.005927138,1.385417834,0.120893,0.120965131,0.999403707
tandem_dual,128,94069,94069,460493,5.20391E-05,31.59952323,0.006780544,0.00648554,1.39265891,0.229868,0.22926338,1.002637228
tandem_dual,256,94069,94069,460493,5.20391E-05,121.5364691,0.006780544,0.005932057,1.280700861,0.449935,0.451072037,0.997479256
tandem_dual,512,94069,94069,460493,5.20391E-05,149.7067411,0.006780544,0.006166548,1.40426882,0.895765,0.899747849,0.995573373
ex3,32,1821,1821,52685,0.015887922,60.35721598,0.006781841,0.005505607,0.12975754,0.00884736,0.00999424,0.885245942
ex3,64,1821,1821,52685,0.015887922,74.50700294,0.006781841,0.005722461,0.129636079,0.0100454,0.01318912,0.761642917
ex3,128,1821,1821,52685,0.015887922,60.71963708,0.006781841,0.006426126,0.129823813,0.0139878,0.016865281,0.829384324
ex3,256,1821,1821,52685,0.015887922,66.74959283,0.006781841,0.005798312,0.13096533,0.022016,0.026009601,0.846456673
ex3,512,1821,1821,52685,0.015887922,74.19699712,0.006781841,0.005664865,0.128273249,0.038103,0.044984322,0.847028437
mycielskian4,32,11,11,40,0.330578512,2.835305481,0.006297855,0.005349068,0.000206552,0.00493568,0.00533504,0.925143967
mycielskian4,64,11,11,40,0.330578512,2.161603076,0.006297855,0.006343925,0.000214115,0.00493568,0.0050688,0.973737384
mycielskian4,128,11,11,40,0.330578512,2.092618169,0.006297855,0.005928073,0.000212574,0.00490496,0.00523264,0.937377677
mycielskian4,256,11,11,40,0.330578512,2.125532828,0.006297855,0.00598352,0.000218555,0.00494592,0.00523264,0.945205466
mycielskian4,512,11,11,40,0.330578512,1.968331147,0.006297855,0.005966742,0.000257056,0.00512,0.00533504,0.959692912
conf5_0-4x4-22,32,3072,3072,119808,0.012695313,70.43331756,0.006163588,0,0,0.0121037,0.012769279,0.947876535
conf5_0-4x4-22,64,3072,3072,119808,0.012695313,72.14423931,0.006163588,0,0,0.0152781,0.01534976,0.995331541
conf5_0-4x4-22,128,3072,3072,119808,0.012695313,73.43650943,0.006163588,0,0,0.0236134,0.020643838,1.143847393
conf5_0-4x4-22,256,3072,3072,119808,0.012695313,27.4054002,0.006163588,0,0,0.0409907,0.032655362,1.255251739
conf5_0-4x4-22,512,3072,3072,119808,0.012695313,109.6539939,0.006163588,0,0,0.072448,0.057743367,1.254654933
F1,32,343791,343791,26837113,0.000227063,179.3874668,0.007273808,0,0,1.56082,1.385901928,1.126212446
F1,64,343791,343791,26837113,0.000227063,221.8385734,0.007273808,0,0,2.40723,2.365265846,1.017741834
F1,128,343791,343791,26837113,0.000227063,243.8156617,0.007273808,0,0,4.81898,4.666890144,1.032589123
F1,256,343791,343791,26837113,0.000227063,276.8002633,0.007273808,0,0,9.61569,9.305814743,1.0332991
F1,512,343791,343791,26837113,0.000227063,360.5430576,0.007273808,0,0,19.6094,18.59017754,1.05482586
ted_A,32,10605,10605,424587,0.003775247,31.0202723,0.007290186,0.005655972,1.056778654,0.0319283,0.037212163,0.858007094
ted_A,64,10605,10605,424587,0.003775247,80.07913361,0.007290186,0.005954629,1.212309355,0.038144,0.056514557,0.674941143
ted_A,128,10605,10605,424587,0.003775247,205.5514401,0.007290186,0.005813122,1.044506159,0.0725811,0.091176957,0.796046528
ted_A,256,10605,10605,424587,0.003775247,102.1576786,0.007290186,0.005667308,1.049927209,0.132413,0.190976009,0.693348871
ted_A,512,10605,10605,424587,0.003775247,257.7147938,0.007290186,0.005822646,1.051518334,0.25004,0.336875528,0.742232603
com-DBLP,32,317080,317080,2099732,2.08846E-05,61.99338252,0.006434955,0,0,0.321526,0.345077783,0.93174935
com-DBLP,64,317080,317080,2099732,2.08846E-05,40.59773372,0.006434955,0,0,0.641608,0.641075194,1.000831113
com-DBLP,128,317080,317080,2099732,2.08846E-05,45.63520376,0.006434955,0,0,1.29458,1.290076137,1.003491161
com-DBLP,256,317080,317080,2099732,2.08846E-05,82.22239759,0.006434955,0,0,2.60334,2.552616835,1.019871046
com-DBLP,512,317080,317080,2099732,2.08846E-05,141.3388409,0.006434955,0,0,5.18351,5.046896458,1.027068822
dwt_310,32,310,310,2448,0.025473465,3.981007517,0.006959865,0.006374903,0.006953752,0.00533504,0.00580608,0.918871242
dwt_310,64,310,310,2448,0.025473465,2.137208457,0.006959865,0.005794283,0.006548248,0.00585728,0.00591872,0.98961941
dwt_310,128,310,310,2448,0.025473465,2.890023589,0.006959865,0.005884616,0.006351644,0.0060928,0.0063488,0.959677432
dwt_310,256,310,310,2448,0.025473465,4.817651125,0.006959865,0.005887728,0.006346568,0.00662528,0.006676481,0.992331193
dwt_310,512,310,310,2448,0.025473465,4.606349462,0.006959865,0.006018965,0.006674921,0.00854016,0.00879616,0.970896379
oscil_dcop_50,32,430,430,1544,0.00835046,3.042057184,0.005684838,0.005508795,0.004358675,0.00526336,0.0062976,0.835772297
oscil_dcop_50,64,430,430,1544,0.00835046,2.782697335,0.005684838,0.006319828,0.004509505,0.00540672,0.006553601,0.824999932
oscil_dcop_50,128,430,430,1544,0.00835046,2.995497476,0.005684838,0.00582898,0.004592789,0.00612352,0.00666624,0.918586751
oscil_dcop_50,256,430,430,1544,0.00835046,4.443456312,0.005684838,0.005799117,0.004400481,0.00700416,0.007424001,0.943448193
oscil_dcop_50,512,430,430,1544,0.00835046,14.94696271,0.005684838,0.005776623,0.004541108,0.0090624,0.00903168,1.003401315
lhr07,32,7337,7337,156508,0.002907365,13.12705634,0.006118085,0.00573455,0.395204416,0.0155034,0.017264642,0.897985615
lhr07,64,7337,7337,156508,0.002907365,13.33707818,0.006118085,0.00671207,0.395155221,0.0204493,0.029184323,0.700694689
lhr07,128,7337,7337,156508,0.002907365,17.54543859,0.006118085,0.006185813,0.428611239,0.0373658,0.036843523,1.014175534
lhr07,256,7337,7337,156508,0.002907365,18.67095039,0.006118085,0.005942881,0.389985036,0.060457,0.060559358,0.998309783
lhr07,512,7337,7337,156508,0.002907365,20.1482342,0.006118085,0.005867667,0.39096152,0.110356,0.110254079,1.000924418
L-9,32,17983,17983,71192,0.000220144,22.24820109,0.006265232,0,0,0.0147661,0.014929921,0.989027312
L-9,64,17983,17983,71192,0.000220144,19.43610405,0.006265232,0,0,0.0226816,0.019824641,1.144111523
L-9,128,17983,17983,71192,0.000220144,20.3501205,0.006265232,0,0,0.0399974,0.034488324,1.15973742
L-9,256,17983,17983,71192,0.000220144,21.01419777,0.006265232,0,0,0.0742093,0.060569599,1.225190539
L-9,512,17983,17983,71192,0.000220144,27.88594767,0.006265232,0,0,0.136069,0.112046078,1.214402169
rbsb480,32,480,480,17088,0.074166667,14.70096237,0.006384913,0.005638598,0.04262623,0.00625664,0.00903168,0.692743733
rbsb480,64,480,480,17088,0.074166667,14.9867048,0.006384913,0.005793786,0.043021847,0.00720896,0.010741759,0.671115405
rbsb480,128,480,480,17088,0.074166667,28.3304211,0.006384913,0.00578272,0.042913496,0.00815104,0.009789439,0.832636075
rbsb480,256,480,480,17088,0.074166667,26.34801939,0.006384913,0.005877746,0.042052992,0.0106291,0.013434881,0.791156969
rbsb480,512,480,480,17088,0.074166667,26.15021826,0.006384913,0.005714983,0.041807832,0.0164762,0.020592639,0.800101426
nos5,32,468,468,5172,0.023613851,9.722950472,0.005866617,0.005561577,0.013367822,0.00550912,0.00654336,0.841940508
nos5,64,468,468,5172,0.023613851,11.93688564,0.005866617,0.005918786,0.013461234,0.005888,0.00864256,0.681279631
nos5,128,468,468,5172,0.023613851,17.92719254,0.005866617,0.005900247,0.013873849,0.00635904,0.008704001,0.730588144
nos5,256,468,468,5172,0.023613851,16.19063283,0.005866617,0.005912891,0.01302512,0.00781312,0.0095744,0.816042759
nos5,512,468,468,5172,0.023613851,24.34527469,0.005866617,0.005997809,0.013018304,0.0103117,0.011991041,0.859950374
Alemdar,32,6245,6245,42581,0.00109182,21.57391374,0.0057631,0.005185276,0.116100796,0.0099328,0.010127361,0.980788585
Alemdar,64,6245,6245,42581,0.00109182,23.26079382,0.0057631,0.005722485,0.113033477,0.0128614,0.0130048,0.988973279
Alemdar,128,6245,6245,42581,0.00109182,25.67935617,0.0057631,0.005856629,0.11569915,0.0209818,0.019015679,1.103394722
Alemdar,256,6245,6245,42581,0.00109182,25.89150026,0.0057631,0.006348461,0.11367432,0.0318874,0.032040961,0.995207351
Alemdar,512,6245,6245,42581,0.00109182,27.14632157,0.0057631,0.005764108,0.11648416,0.060201,0.056514565,1.065229824
G11,32,800,800,3200,0.005,21.44497104,0.005932355,0.005313193,0.008581286,0.005376,0.00551936,0.974026003
G11,64,800,800,3200,0.005,18.42708574,0.005932355,0.006000325,0.008807475,0.00577536,0.00587776,0.982578357
G11,128,800,800,3200,0.005,19.10959368,0.005932355,0.006036734,0.0096054,0.00626688,0.00662528,0.945904137
G11,256,800,800,3200,0.005,20.01336114,0.005932355,0.006043265,0.00915692,0.00761856,0.007567361,1.006765829
G11,512,800,800,3200,0.005,19.05228758,0.005932355,0.006038669,0.009423185,0.010711,0.011007999,0.973019704
circuit_1,32,2624,2624,35823,0.005202766,22.36652328,0.006143002,0.005451828,0.093361884,0.00820224,0.008785921,0.933566312
circuit_1,64,2624,2624,35823,0.005202766,123.7374278,0.006143002,0.005750176,0.092372568,0.0136397,0.015585279,0.875165592
circuit_1,128,2624,2624,35823,0.005202766,57.37738681,0.006143002,0.005796833,0.093555123,0.0168038,0.028088316,0.598248745
circuit_1,256,2624,2624,35823,0.005202766,161.5801001,0.006143002,0.006338459,0.093581513,0.0232038,0.030709758,0.755583932
circuit_1,512,2624,2624,35823,0.005202766,233.3046966,0.006143002,0.005864276,0.095300516,0.0369562,0.042680319,0.865883867
olesnik0,32,88263,88263,744216,9.55304E-05,108.8434373,0.006361499,0,0,0.0773222,0.077045769,1.003587887
olesnik0,64,88263,88263,744216,9.55304E-05,258.450085,0.006361499,0,0,0.134001,0.106250241,1.261183017
olesnik0,128,88263,88263,744216,9.55304E-05,587.3356736,0.006361499,0,0,0.254024,0.222648338,1.140920264
olesnik0,256,88263,88263,744216,9.55304E-05,199.7882856,0.006361499,0,0,0.495012,0.398356468,1.242635781
olesnik0,512,88263,88263,744216,9.55304E-05,839.8863002,0.006361499,0,0,0.985887,0.776632309,1.26943856
para-4,32,153226,153226,5326228,0.000226858,142.2025809,0.006636873,0.005935265,14.26333069,0.37847,0.443514854,0.853342333
para-4,64,153226,153226,5326228,0.000226858,80.32281227,0.006636873,0.007149914,14.15023963,0.566589,0.607497931,0.932659967
para-4,128,153226,153226,5326228,0.000226858,82.13754685,0.006636873,0.006884882,14.25313488,1.09963,1.191649199,0.92277996
para-4,256,153226,153226,5326228,0.000226858,103.2882575,0.006636873,0.006472724,14.12506768,2.20734,2.465863466,0.895159051
para-4,512,153226,153226,5326228,0.000226858,144.0391424,0.006636873,0.007319642,14.45312918,4.45061,4.776304722,0.931810314
tumorAntiAngiogenesis_4,32,455,455,4593,0.022185726,11.68275535,0.006376807,0.005999444,0.012183564,0.00591872,0.00590848,1.001733038
tumorAntiAngiogenesis_4,64,455,455,4593,0.022185726,18.83450361,0.006376807,0.005854215,0.012149548,0.0065024,0.00636928,1.020900295
tumorAntiAngiogenesis_4,128,455,455,4593,0.022185726,22.03670628,0.006376807,0.006065108,0.012100706,0.00674816,0.006860801,0.983581944
tumorAntiAngiogenesis_4,256,455,455,4593,0.022185726,22.24493014,0.006376807,0.005908454,0.012167478,0.008448,0.00833536,1.013513474
tumorAntiAngiogenesis_4,512,455,455,4593,0.022185726,27.36579568,0.006376807,0.00582443,0.012002781,0.0104141,0.01052672,0.989301558
adder_dcop_41,32,1813,1813,11246,0.003421389,22.33598081,0.005890956,0.005483501,0.030884327,0.0073216,0.00749568,0.97677591
adder_dcop_41,64,1813,1813,11246,0.003421389,26.87241291,0.005890956,0.005800908,0.031955896,0.00896,0.008990719,0.996583256
adder_dcop_41,128,1813,1813,11246,0.003421389,24.88377347,0.005890956,0.005953332,0.030785406,0.0117146,0.01088512,1.076203074
adder_dcop_41,256,1813,1813,11246,0.003421389,40.39716204,0.005890956,0.005675023,0.030966522,0.0147354,0.0145408,1.01338304
adder_dcop_41,512,1813,1813,11246,0.003421389,41.59208175,0.005890956,0.005721526,0.031556724,0.0213709,0.021493761,0.994283882
LeGresley_2508,32,2508,2508,16727,0.002659273,13.41898149,0.005920293,0.005380357,0.044935972,0.00724992,0.007342081,0.98744762
LeGresley_2508,64,2508,2508,16727,0.002659273,12.11584423,0.005920293,0.005800515,0.045839125,0.00874496,0.00930816,0.939493921
LeGresley_2508,128,2508,2508,16727,0.002659273,4.993364098,0.005920293,0.005843904,0.047395382,0.0110797,0.01098752,1.008389498
LeGresley_2508,256,2508,2508,16727,0.002659273,5.02170194,0.005920293,0.005823404,0.045059983,0.015319,0.01532928,0.999329392
LeGresley_2508,512,2508,2508,16727,0.002659273,5.231033841,0.005920293,0.005788591,0.044407273,0.0244634,0.024596481,0.994589443
orbitRaising_2,32,739,739,6526,0.011949733,9.671675474,0.005657936,0.005369132,0.0170119,0.00589824,0.008652801,0.68165675
orbitRaising_2,64,739,739,6526,0.011949733,9.771256674,0.005657936,0.00584756,0.017226122,0.0064,0.011816961,0.541594419
orbitRaising_2,128,739,739,6526,0.011949733,10.39963154,0.005657936,0.005870808,0.017512964,0.00748544,0.0124416,0.601646103
orbitRaising_2,256,739,739,6526,0.011949733,11.53685888,0.005657936,0.00586186,0.016889347,0.00912384,0.013568001,0.672452787
orbitRaising_2,512,739,739,6526,0.011949733,20.703397,0.005657936,0.005984288,0.01746735,0.0124723,0.016650239,0.749076334
coater2,32,9540,9540,207308,0.00227782,30.4344719,0.00597553,0,0,0.0185242,0.01906688,0.971538105
coater2,64,9540,9540,207308,0.00227782,31.00139089,0.00597553,0,0,0.024279,0.025487356,0.952589987
coater2,128,9540,9540,207308,0.00227782,259.5011798,0.00597553,0,0,0.0400589,0.041400317,0.967598869
coater2,256,9540,9540,207308,0.00227782,91.76127791,0.00597553,0,0,0.0738509,0.071045123,1.039492886
coater2,512,9540,9540,207308,0.00227782,284.6247989,0.00597553,0,0,0.139581,0.131839991,1.058715185
ifiss_mat,32,96307,96307,3599932,0.000388131,16.71493314,0.006640641,0,0,0.228557,0.189562872,1.205705514
ifiss_mat,64,96307,96307,3599932,0.000388131,15.23247066,0.006640641,0,0,0.321014,0.287866861,1.115147465
ifiss_mat,128,96307,96307,3599932,0.000388131,16.68827085,0.006640641,0,0,0.61866,0.59745276,1.035496096
ifiss_mat,256,96307,96307,3599932,0.000388131,21.15250027,0.006640641,0,0,1.2152,1.138810754,1.067078086
ifiss_mat,512,96307,96307,3599932,0.000388131,30.55851816,0.006640641,0,0,2.48859,2.247198582,1.107418819
Zd_Jac2_db,32,22835,22835,676439,0.001297259,45.53062666,0.006620588,0.00560068,1.684240649,0.0450867,0.052561916,0.857782651
Zd_Jac2_db,64,22835,22835,676439,0.001297259,57.02309325,0.006620588,0.006251646,1.805176748,0.0617165,0.100290567,0.61537692
Zd_Jac2_db,128,22835,22835,676439,0.001297259,59.9488981,0.006620588,0.006108249,1.860682445,0.115579,0.153282568,0.754025729
Zd_Jac2_db,256,22835,22835,676439,0.001297259,62.1252714,0.006620588,0.005830072,1.699068762,0.221471,0.292229116,0.757867673
Zd_Jac2_db,512,22835,22835,676439,0.001297259,67.65360662,0.006620588,0.006012982,1.835742593,0.425656,0.504176676,0.844259602
ash85,32,85,85,523,0.072387543,11.90716486,0.00657738,0.005599272,0.001604138,0.00514048,0.00586752,0.876090768
ash85,64,85,85,523,0.072387543,7.823865709,0.00657738,0.006102299,0.001473185,0.00514048,0.00668672,0.768759564
ash85,128,85,85,523,0.072387543,2.765538309,0.00657738,0.006264376,0.001711611,0.00526336,0.006543361,0.804381709
ash85,256,85,85,523,0.072387543,11.43772404,0.00657738,0.006232347,0.001590049,0.00538624,0.006830081,0.788605596
ash85,512,85,85,523,0.072387543,9.410008579,0.00657738,0.006107043,0.001595868,0.00598016,0.00646144,0.925515038
dwt_492,32,492,492,3156,0.013037874,26.26711083,0.005798688,0.005509939,0.008439016,0.00536576,0.0062976,0.852032459
dwt_492,64,492,492,3156,0.013037874,27.51793303,0.005798688,0.005944468,0.008773901,0.00553984,0.00722944,0.766288912
dwt_492,128,492,492,3156,0.013037874,26.89255283,0.005798688,0.005858133,0.00840595,0.00616448,0.007321601,0.84195795
dwt_492,256,492,492,3156,0.013037874,15.88869723,0.005798688,0.005793914,0.008679252,0.0073216,0.007997441,0.915492831
dwt_492,512,492,492,3156,0.013037874,25.73244377,0.005798688,0.005964013,0.008756623,0.0096768,0.00960512,1.007462693
M10PI_n,32,682,682,1633,0.003510892,6.78926656,0.005955527,0.005298456,0.005637573,0.00570368,0.00594944,0.958691919
M10PI_n,64,682,682,1633,0.003510892,2.974897389,0.005955527,0.005962742,0.004898706,0.00615424,0.00630784,0.975649297
M10PI_n,128,682,682,1633,0.003510892,4.804755757,0.005955527,0.0059091,0.004969232,0.00635904,0.00646144,0.984152121
M10PI_n,256,682,682,1633,0.003510892,13.14876559,0.005955527,0.006352199,0.005544674,0.0075776,0.00779264,0.972404671
M10PI_n,512,682,682,1633,0.003510892,20.35150821,0.005955527,0.005931588,0.005010804,0.0103629,0.010752,0.963811392
bcspwr04,32,274,274,1612,0.021471575,6.717068243,0.005923031,0.005199336,0.004397746,0.00521216,0.00635904,0.819645698
bcspwr04,64,274,274,1612,0.021471575,4.62411695,0.005923031,0.005845174,0.004417252,0.0054272,0.00731136,0.742296874
bcspwr04,128,274,274,1612,0.021471575,4.407679065,0.005923031,0.00599237,0.004390933,0.0059904,0.007475199,0.801369951
bcspwr04,256,274,274,1612,0.021471575,7.680031132,0.005923031,0.006756516,0.004530516,0.0065024,0.00791552,0.821474762
bcspwr04,512,274,274,1612,0.021471575,16.65149664,0.005923031,0.005784135,0.004402963,0.0083968,0.008878081,0.945789963
lshp3466,32,3466,3466,23896,0.001989153,29.01873418,0.006464161,0,0,0.00728064,0.008253439,0.882134067
lshp3466,64,3466,3466,23896,0.001989153,24.74675955,0.006464161,0,0,0.00913408,0.009246721,0.987818284
lshp3466,128,3466,3466,23896,0.001989153,29.92558501,0.006464161,0,0,0.0121446,0.01245184,0.975325764
lshp3466,256,3466,3466,23896,0.001989153,30.25425479,0.006464161,0,0,0.018473,0.018227201,1.013485287
lshp3466,512,3466,3466,23896,0.001989153,60.93426664,0.006464161,0,0,0.0315699,0.028579839,1.104621355
oscil_dcop_05,32,430,430,1544,0.00835046,3.112871914,0.006065477,0.005401511,0.004475676,0.00528384,0.00628736,0.840390866
oscil_dcop_05,64,430,430,1544,0.00835046,2.707552837,0.006065477,0.005952805,0.004533088,0.00544768,0.006522881,0.835164724
oscil_dcop_05,128,430,430,1544,0.00835046,3.051365349,0.006065477,0.005847864,0.004459783,0.00616448,0.00677888,0.909365493
oscil_dcop_05,256,430,430,1544,0.00835046,4.6630814,0.006065477,0.006130066,0.00437988,0.00692224,0.00743424,0.931129467
oscil_dcop_05,512,430,430,1544,0.00835046,9.325275293,0.006065477,0.005905248,0.004553236,0.00910336,0.00903168,1.007936462
G6,32,800,800,38352,0.059925,13.62066665,0.007203666,0.006293373,0.102407731,0.00769024,0.010188799,0.754773917
G6,64,800,800,38352,0.059925,10.57503747,0.007203666,0.006930985,0.094177371,0.00871424,0.01246208,0.699260451
G6,128,800,800,38352,0.059925,12.78458703,0.007203666,0.005927237,0.095923517,0.012032,0.0143872,0.836298952
G6,256,800,800,38352,0.059925,9.98750002,0.007203666,0.006041735,0.098159591,0.0178688,0.022036478,0.810873682
G6,512,800,800,38352,0.059925,10.19554494,0.007203666,0.006224817,0.102503924,0.0304742,0.033269756,0.915973066
ri2010,32,25181,25181,125750,0.000198318,28.15616952,0.006409217,0.00570683,0.36087884,0.0207667,0.022405121,0.926872904
ri2010,64,25181,25181,125750,0.000198318,25.40213702,0.006409217,0.00595377,0.356592374,0.033577,0.033730559,0.99544748
ri2010,128,25181,25181,125750,0.000198318,31.14482933,0.006409217,0.005910352,0.351238431,0.0635597,0.063979514,0.993438307
ri2010,256,25181,25181,125750,0.000198318,28.1266282,0.006409217,0.006129025,0.352375949,0.115272,0.1154048,0.998849272
ri2010,512,25181,25181,125750,0.000198318,34.05950423,0.006409217,0.006301306,0.521700185,0.228833,0.228956148,0.999462133
dwt_234,32,234,234,834,0.015231208,11.87543189,0.006047204,0.005548548,0.002392974,0.0054272,0.00570368,0.951526074
dwt_234,64,234,234,834,0.015231208,9.469541514,0.006047204,0.006000388,0.002339542,0.0052736,0.00584704,0.901926502
dwt_234,128,234,234,834,0.015231208,8.23351688,0.006047204,0.005893355,0.00241008,0.00535552,0.00603136,0.8879456
dwt_234,256,234,234,834,0.015231208,11.79893991,0.006047204,0.005901624,0.002699787,0.0060416,0.006215679,0.971993495
dwt_234,512,234,234,834,0.015231208,16.56185785,0.006047204,0.00586506,0.002480071,0.00683008,0.00667648,1.023006108
tols340,32,340,340,2196,0.01899654,14.65035932,0.00574363,0.005317532,0.005930103,0.00579584,0.024074242,0.240748602
tols340,64,340,340,2196,0.01899654,13.56941613,0.00574363,0.00602754,0.005844302,0.00605184,0.040980477,0.147676173
tols340,128,340,340,2196,0.01899654,13.05246435,0.00574363,0.005797291,0.005841795,0.00656384,0.040284161,0.162938483
tols340,256,340,340,2196,0.01899654,7.878192222,0.00574363,0.005972957,0.005656408,0.00712704,0.040038399,0.178005118
tols340,512,340,340,2196,0.01899654,11.17999558,0.00574363,0.005906427,0.005773682,0.00919552,0.038973439,0.235943251
sinc12,32,7500,7500,294986,0.005244196,35.57788488,0.006084099,0,0,0.0225587,0.02250752,1.002273889
sinc12,64,7500,7500,294986,0.005244196,36.73302937,0.006084099,0,0,0.0305562,0.0318464,0.959486776
sinc12,128,7500,7500,294986,0.005244196,42.35282962,0.006084099,0,0,0.0533094,0.051107835,1.043076858
sinc12,256,7500,7500,294986,0.005244196,85.23451644,0.006084099,0,0,0.096809,0.090142719,1.073952512
sinc12,512,7500,7500,294986,0.005244196,88.74262659,0.006084099,0,0,0.184556,0.172451839,1.070188646
freeFlyingRobot_9,32,4778,4778,39964,0.001750559,39.68883912,0.005932581,0.005342191,0.104554538,0.00964608,0.009482239,1.017278685
freeFlyingRobot_9,64,4778,4778,39964,0.001750559,41.35329105,0.005932581,0.006486271,0.111100024,0.0119194,0.011673599,1.021056103
freeFlyingRobot_9,128,4778,4778,39964,0.001750559,63.79882403,0.005932581,0.006041454,0.108379783,0.0167322,0.016640002,1.00554075
freeFlyingRobot_9,256,4778,4778,39964,0.001750559,63.11890308,0.005932581,0.005958028,0.108415978,0.0267776,0.026163202,1.023483296
freeFlyingRobot_9,512,4778,4778,39964,0.001750559,67.49636547,0.005932581,0.005792646,0.102489073,0.0461312,0.045178879,1.021078897
bratu3d,32,27792,27792,173796,0.000225009,25.69694232,0.005986083,0.005133988,0.463300375,0.0220877,0.023818243,0.92734379
bratu3d,64,27792,27792,173796,0.000225009,23.52857677,0.005986083,0.005860815,0.455124069,0.0354714,0.035676159,0.994260622
bratu3d,128,27792,27792,173796,0.000225009,25.08785015,0.005986083,0.00588852,0.462687105,0.0646144,0.064645119,0.999524805
bratu3d,256,27792,27792,173796,0.000225009,28.75110453,0.005986083,0.005743705,0.59073247,0.120904,0.120913923,0.999917935
bratu3d,512,27792,27792,173796,0.000225009,34.70873073,0.005986083,0.005965382,0.456707247,0.235919,0.235960305,0.999824951
fpga_dcop_24,32,1220,1220,5892,0.003958613,10.32836287,0.005749427,0.005066888,0.016404953,0.00608256,0.00622592,0.97697364
fpga_dcop_24,64,1220,1220,5892,0.003958613,9.912002446,0.005749427,0.00566704,0.015877429,0.00697344,0.006891519,1.011887176
fpga_dcop_24,128,1220,1220,5892,0.003958613,9.837290354,0.005749427,0.005616667,0.016204845,0.0081408,0.008253441,0.986352215
fpga_dcop_24,256,1220,1220,5892,0.003958613,14.26107294,0.005749427,0.006054435,0.016070198,0.0103526,0.010393601,0.996055178
fpga_dcop_24,512,1220,1220,5892,0.003958613,22.8396667,0.005749427,0.006126251,0.016135762,0.0146944,0.015124479,0.971564025
web-BerkStan,32,685230,685230,7600595,1.61873E-05,602.1979552,0.005932759,0,0,0.584294,1.483878493,0.393761351
web-BerkStan,64,685230,685230,7600595,1.61873E-05,241.4016616,0.005932759,0,0,0.945162,3.206225634,0.294789609
web-BerkStan,128,685230,685230,7600595,1.61873E-05,309.2934525,0.005932759,0,0,1.87534,6.307327747,0.297327184
web-BerkStan,256,685230,685230,7600595,1.61873E-05,417.5927718,0.005932759,0,0,3.72303,12.9592514,0.287287428
web-BerkStan,512,685230,685230,7600595,1.61873E-05,683.8507656,0.005932759,0,0,7.65716,18.11540985,0.422687649
oscil_dcop_28,32,430,430,1544,0.00835046,2.794806453,0.006471047,0.005708717,0.004470663,0.00528384,0.00633856,0.833602521
oscil_dcop_28,64,430,430,1544,0.00835046,2.688403211,0.006471047,0.0060216,0.004652562,0.0057344,0.00658432,0.870917545
oscil_dcop_28,128,430,430,1544,0.00835046,2.724972254,0.006471047,0.005794303,0.004606754,0.0060928,0.00690176,0.882789302
oscil_dcop_28,256,430,430,1544,0.00835046,14.70482167,0.006471047,0.005885515,0.004356496,0.00700416,0.0073728,0.949999966
oscil_dcop_28,512,430,430,1544,0.00835046,9.562685308,0.006471047,0.005822415,0.004590943,0.00887808,0.009052161,0.980769109
fe_body,32,45087,45087,327468,0.000161089,42.7530091,0.006187044,0,0,0.0374579,0.035440646,1.056919219
fe_body,64,45087,45087,327468,0.000161089,39.53850005,0.006187044,0,0,0.0566784,0.046592001,1.216483494
fe_body,128,45087,45087,327468,0.000161089,42.56639327,0.006187044,0,0,0.107244,0.090173438,1.189308095
fe_body,256,45087,45087,327468,0.000161089,48.8685725,0.006187044,0,0,0.205455,0.169011205,1.215629458
