name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
a2nnsnsl,256,0.00005423174263,0.510915,0.6970778108,0.7329382633
a2nnsnsl,512,0.00005423174263,0.996813,1.391943693,0.7161302608
Emilia_923,32,0.00004811800607,2.2297,2.036141872,1.095061219
Emilia_923,64,0.00004811800607,3.05009,2.809303284,1.085710474
Emilia_923,128,0.00004811800607,6.14683,5.734440804,1.071914457
Emilia_923,256,0.00004811800607,12.5616,11.35855579,1.105915244
Emilia_923,512,0.00004811800607,25.4385,22.79871559,1.115786541
dielFilterV3clx,32,0.0001860680713,1.75389,1.670707107,1.049789034
dielFilterV3clx,64,0.0001860680713,2.55275,2.816020727,0.9065096629
dielFilterV3clx,128,0.0001860680713,5.29315,5.944750309,0.8903906346
dielFilterV3clx,256,0.0001860680713,10.6097,11.53639412,0.9196721168
dielFilterV3clx,512,0.0001860680713,21.3388,22.93547821,0.9303839146
wi2010,32,0.00001887994991,0.16809,0.1677926481,1.001772139
wi2010,64,0.00001887994991,0.292372,0.2265395224,1.290600408
wi2010,128,0.00001887994991,0.578089,0.4911513925,1.177007759
wi2010,256,0.00001887994991,1.12975,0.9084005952,1.243669374
wi2010,512,0.00001887994991,2.23663,1.718886375,1.301208755
c-61,32,0.0001629493424,0.0395878,0.04148223996,0.9543313003
c-61,64,0.0001629493424,0.070441,0.07472127676,0.9427167609
c-61,128,0.0001629493424,0.139479,0.1407590359,0.9909061899
c-61,256,0.0001629493424,0.268298,0.2671411037,1.004330656
c-61,512,0.0001629493424,0.524698,0.5210419297,1.007016845
ww_36_pmec_36,32,0.2741046832,0.00549888,0.005928959697,0.9274611872
ww_36_pmec_36,64,0.2741046832,0.00529408,0.006645760033,0.7966101655
ww_36_pmec_36,128,0.2741046832,0.00541696,0.006696960889,0.8088683942
ww_36_pmec_36,256,0.2741046832,0.00557056,0.006758400239,0.8242423951
ww_36_pmec_36,512,0.2741046832,0.00635904,0.007219200023,0.8808510611
cdde2,32,0.005068644893,0.0058368,0.006338560488,0.9208399937
cdde2,64,0.005068644893,0.00615424,0.006543360185,0.9405320548
cdde2,128,0.005068644893,0.00699392,0.007290880196,0.9592696372
cdde2,256,0.005068644893,0.00910336,0.008570880629,1.062126565
cdde2,512,0.005068644893,0.0128922,0.01188864,1.084413356
mult_dcop_01,32,0.0003046667394,0.0277299,0.0393830426,0.7041076099
mult_dcop_01,64,0.0003046667394,0.0581018,0.08769536018,0.6625413235
mult_dcop_01,128,0.0003046667394,0.0989696,0.1328844726,0.7447792662
mult_dcop_01,256,0.0003046667394,0.17835,0.2540953755,0.7019017942
mult_dcop_01,512,0.0003046667394,0.336722,0.4959948361,0.6788820679
G42,32,0.0058895,0.00748544,0.007895040326,0.9481192864
G42,64,0.0058895,0.00843776,0.008376318961,1.007335088
G42,128,0.0058895,0.0108954,0.01063936017,1.024065341
G42,256,0.0058895,0.0157798,0.01564672031,1.008505277
G42,512,0.0058895,0.026071,0.02619392239,0.9953072173
bcsstk05,32,0.1035071981,0.00529408,0.005949439947,0.8898451027
bcsstk05,64,0.1035071981,0.00543744,0.006533120293,0.8322883639
bcsstk05,128,0.1035071981,0.00581632,0.01006592065,0.5778229535
bcsstk05,256,0.1035071981,0.00621568,0.0103628803,0.5998023539
bcsstk05,512,0.1035071981,0.00722944,0.01110015996,0.6512915154
af_2_k101,32,0.00006919572489,1.08922,0.8909720778,1.222507447
af_2_k101,64,0.00006919572489,1.44395,1.127249956,1.280949263
af_2_k101,128,0.00006919572489,2.87169,2.25990653,1.270711846
af_2_k101,256,0.00006919572489,5.97037,4.438466549,1.345142502
af_2_k101,512,0.00006919572489,12.0122,9.006131172,1.333780263
TSOPF_RS_b2383,32,0.01112847442,0.765768,1.837691069,0.41670116
TSOPF_RS_b2383,64,0.01112847442,1.10003,2.411755562,0.4561117293
TSOPF_RS_b2383,128,0.01112847442,2.19142,3.275315285,0.6690714663
TSOPF_RS_b2383,256,0.01112847442,4.03909,4.978094101,0.81137277
TSOPF_RS_b2383,512,0.01112847442,8.18884,8.597708702,0.9524444574
poli,32,0.0005097091247,0.0068096,0.009574400261,0.7112299271
poli,64,0.0005097091247,0.00854016,0.01445888076,0.590651527
poli,128,0.0005097091247,0.011735,0.0167014394,0.7026340498
poli,256,0.0005097091247,0.0174387,0.02320384048,0.7515436945
poli,512,0.0005097091247,0.0290304,0.03705856204,0.7833655275
ex7,32,0.0204534537,0.00868352,0.01098720077,0.7903305108
ex7,64,0.0204534537,0.0101888,0.01101823896,0.9247212767
ex7,128,0.0204534537,0.0143258,0.01500159968,0.9549514924
ex7,256,0.0204534537,0.0226816,0.02761727758,0.821282979
ex7,512,0.0204534537,0.0385536,0.04732928425,0.8145823587
af_shell5,32,0.00006900884185,1.06793,0.7851315141,1.360192504
af_shell5,64,0.00006900884185,1.44971,1.083627582,1.337830473
af_shell5,128,0.00006900884185,2.90194,2.266419172,1.280407453
af_shell5,256,0.00006900884185,5.98832,4.449126244,1.345954165
af_shell5,512,0.00006900884185,12.1496,9.04073143,1.343873568
ABACUS_shell_hd,32,0.0003986048764,0.0269414,0.02383872308,1.130152815
ABACUS_shell_hd,64,0.0003986048764,0.0365056,0.03038208,1.201550387
ABACUS_shell_hd,128,0.0003986048764,0.0653107,0.05564415827,1.173720693
ABACUS_shell_hd,256,0.0003986048764,0.11862,0.0984575972,1.204782601
ABACUS_shell_hd,512,0.0003986048764,0.228311,0.1891020834,1.207342594
g7jac020,32,0.001328511944,0.00995328,0.009717759676,1.024236072
g7jac020,64,0.001328511944,0.0121856,0.01220608037,0.9983221174
g7jac020,128,0.001328511944,0.019415,0.01773568057,1.094685931
g7jac020,256,0.001328511944,0.0289075,0.02881536074,1.003197574
g7jac020,512,0.001328511944,0.0513638,0.05113855749,1.004404553
trdheim,32,0.003963216012,0.0990618,0.09761793166,1.014791015
trdheim,64,0.003963216012,0.128348,0.1304473579,0.9839064744
trdheim,128,0.003963216012,0.249917,0.2441421002,1.023653847
trdheim,256,0.003963216012,0.489779,0.4712447822,1.039330341
trdheim,512,0.003963216012,0.96896,0.9213849902,1.051634236
Chem97ZtZ,32,0.001140059421,0.0063488,0.006512640044,0.9748427607
Chem97ZtZ,64,0.001140059421,0.00766976,0.007720960304,0.9933686611
Chem97ZtZ,128,0.001140059421,0.00987136,0.01020927913,0.966900784
Chem97ZtZ,256,0.001140059421,0.013568,0.01500159968,0.9044368795
Chem97ZtZ,512,0.001140059421,0.0204083,0.02413568273,0.8455654736
dc2,32,0.000056144511,0.106895,0.177950725,0.6006999973
dc2,64,0.000056144511,0.228905,0.3627622128,0.6310056339
dc2,128,0.000056144511,0.439009,0.6755430698,0.6498608595
dc2,256,0.000056144511,0.87212,1.315921903,0.6627444974
dc2,512,0.000056144511,1.68394,2.625474453,0.6413850259
imagesensor,32,0.0001342344117,0.150682,0.139345929,1.081352007
imagesensor,64,0.0001342344117,0.23593,0.2259148806,1.044331384
imagesensor,128,0.0001342344117,0.492831,0.5072383881,0.9715964162
imagesensor,256,0.0001342344117,0.954501,0.916336596,1.041648892
imagesensor,512,0.0001342344117,2.01465,1.691135883,1.191299895
epb3,32,0.00006475176317,0.0531661,0.06541312486,0.8127741965
epb3,64,0.00006475176317,0.0943923,0.09454593062,0.9983750689
epb3,128,0.00006475176317,0.180214,0.1804595143,0.998639505
epb3,256,0.00006475176317,0.351498,0.3510476649,1.001282832
epb3,512,0.00006475176317,0.697078,0.6971596479,0.9998828849
blockqp1,32,0.000177715851,0.065536,0.08505343646,0.7705273617
blockqp1,64,0.000177715851,0.13485,0.586987555,0.2297322981
blockqp1,128,0.000177715851,0.26026,0.8863129616,0.2936434547
blockqp1,256,0.000177715851,0.485611,1.354588151,0.3584934651
blockqp1,512,0.000177715851,0.919071,2.443581581,0.376116356
bcsstk13,32,0.02090797902,0.0105062,0.0138137592,0.7605605286
bcsstk13,64,0.02090797902,0.012759,0.01502208039,0.849349735
bcsstk13,128,0.02090797902,0.0190771,0.02248703875,0.8483598136
bcsstk13,256,0.02090797902,0.0313549,0.03593215719,0.872613905
bcsstk13,512,0.02090797902,0.0556954,0.06332416087,0.8795284332
tx2010,32,0.000005331627563,0.622428,0.6425599456,0.9686691557
tx2010,64,0.000005331627563,1.14492,0.9220505357,1.241710683
tx2010,128,0.000005331627563,2.27931,1.979791284,1.151288027
tx2010,256,0.000005331627563,4.47521,3.79943943,1.177860598
tx2010,512,0.000005331627563,8.91766,7.268844128,1.226833296
Glass_10NN,32,0.06520220107,0.005376,0.005703679752,0.9425494127
Glass_10NN,64,0.06520220107,0.00553984,0.00657407986,0.8426791457
Glass_10NN,128,0.06520220107,0.00608256,0.006297600456,0.9658535887
Glass_10NN,256,0.06520220107,0.006656,0.006666240282,0.9984638594
Glass_10NN,512,0.06520220107,0.0078848,0.007946240716,0.9922679519
oscil_dcop_29,32,0.008350459708,0.00521216,0.006205439568,0.8399340519
oscil_dcop_29,64,0.008350459708,0.0054272,0.006492160726,0.8359620516
oscil_dcop_29,128,0.008350459708,0.00612352,0.006707200315,0.9129770564
oscil_dcop_29,256,0.008350459708,0.00694272,0.007383039687,0.9403606502
oscil_dcop_29,512,0.008350459708,0.00896,0.008867839351,1.010392684
ncvxbqp1,32,0.0001399872,0.051415,0.05045248196,1.019077714
ncvxbqp1,64,0.0001399872,0.115579,0.1170841679,0.9871445651
ncvxbqp1,128,0.0001399872,0.223181,0.228433907,0.9770046965
ncvxbqp1,256,0.0001399872,0.436777,0.4420915544,0.9879786113
ncvxbqp1,512,0.0001399872,0.870789,0.8679322004,1.003291501
heart2,32,0.1248047632,0.0390861,0.06627328694,0.5897715627
heart2,64,0.1248047632,0.051712,0.07292927802,0.7090705051
heart2,128,0.1248047632,0.095744,0.1256550401,0.7619590897
heart2,256,0.1248047632,0.179763,0.2733977735,0.6575144987
heart2,512,0.1248047632,0.352317,0.5115497708,0.6887247734
west0989,32,0.003616117024,0.00577536,0.006164480466,0.9368770055
west0989,64,0.003616117024,0.00642048,0.007669759914,0.8371161642
west0989,128,0.003616117024,0.00728064,0.008171521127,0.8909773207
west0989,256,0.003616117024,0.00903168,0.009676800109,0.9333333228
west0989,512,0.003616117024,0.0122778,0.01326080039,0.9258717149
pores_3,32,0.01227457742,0.0055296,0.006584320217,0.8398133471
pores_3,64,0.01227457742,0.00561152,0.007536640391,0.7445651788
pores_3,128,0.01227457742,0.00637952,0.007772160228,0.8208168402
pores_3,256,0.01227457742,0.00779264,0.008437760174,0.9235436702
pores_3,512,0.01227457742,0.0102912,0.01069056056,0.9626436273
M20PI_n1,32,0.00241014247,0.00587776,0.005836800206,1.007017508
M20PI_n1,64,0.00241014247,0.00635904,0.006543360185,0.9718309585
M20PI_n1,128,0.00241014247,0.00692224,0.00696319947,0.9941177227
M20PI_n1,256,0.00241014247,0.00949248,0.009748479351,0.9737395606
M20PI_n1,512,0.00241014247,0.0128614,0.01366016176,0.9415261861
conf5_4-8x8-05,32,0.0007934570313,0.111636,0.09507840872,1.174146702
conf5_4-8x8-05,64,0.0007934570313,0.161014,0.1349324733,1.193293179
conf5_4-8x8-05,128,0.0007934570313,0.301077,0.2681958675,1.12260119
conf5_4-8x8-05,256,0.0007934570313,0.601969,0.5092146993,1.182151656
conf5_4-8x8-05,512,0.0007934570313,1.19516,1.112975359,1.073842283
ex10,32,0.009441986192,0.00914432,0.01058816072,0.8636363052
ex10,64,0.009441986192,0.0106906,0.01402879972,0.7620466621
ex10,128,0.009441986192,0.0149606,0.01845248044,0.8107636289
ex10,256,0.009441986192,0.0237978,0.0289382413,0.8223651103
ex10,512,0.009441986192,0.0412877,0.05087231472,0.8115946803
Tina_DisCal,32,0.3388429752,0.00524288,0.005283839535,0.9922481493
Tina_DisCal,64,0.3388429752,0.0052224,0.005273600109,0.9902912417
Tina_DisCal,128,0.3388429752,0.00489472,0.005304319784,0.9227799603
Tina_DisCal,256,0.3388429752,0.00489472,0.005294079892,0.9245648157
Tina_DisCal,512,0.3388429752,0.0050688,0.005386239849,0.9410646652
boyd1,32,0.0001392064039,0.123054,0.5154508352,0.2387308189
boyd1,64,0.0001392064039,0.221522,0.4640564024,0.477360077
boyd1,128,0.0001392064039,0.451154,0.7336861491,0.6149141572
boyd1,256,0.0001392064039,0.814817,1.320990562,0.6168227262
boyd1,512,0.0001392064039,1.6115,2.550743341,0.6317766174
s3rmt3m1,32,0.007286007448,0.0180941,0.0179302413,1.009138678
s3rmt3m1,64,0.007286007448,0.022272,0.02269183844,0.9814982623
s3rmt3m1,128,0.007286007448,0.0374784,0.03593215719,1.043032285
s3rmt3m1,256,0.007286007448,0.0681984,0.06180863455,1.103379819
s3rmt3m1,512,0.007286007448,0.128778,0.1125171259,1.144519103
adder_dcop_29,32,0.003421389128,0.00759808,0.007434240542,1.022038493
adder_dcop_29,64,0.003421389128,0.00897024,0.009011199698,0.9954545788
adder_dcop_29,128,0.003421389128,0.0115814,0.0108032003,1.072034182
adder_dcop_29,256,0.003421389128,0.0155856,0.01441792026,1.080988084
adder_dcop_29,512,0.003421389128,0.0214835,0.02161664329,0.9938407045
finance256,32,0.0002136745872,0.0334438,0.03560448065,0.9393143612
finance256,64,0.0002136745872,0.0580915,0.04996095598,1.162737959
finance256,128,0.0002136745872,0.107407,0.0974438414,1.102245134
finance256,256,0.0002136745872,0.203069,0.1782579273,1.139186364
finance256,512,0.0002136745872,0.406088,0.339455992,1.196290564
crack_dual,32,0.000148119158,0.0158618,0.01743872091,0.9095735909
crack_dual,64,0.000148119158,0.026921,0.0289075207,0.9312801427
crack_dual,128,0.000148119158,0.0472269,0.05098495632,0.9262908788
crack_dual,256,0.000148119158,0.0838861,0.09672703594,0.867245638
crack_dual,512,0.000148119158,0.156928,0.1884569675,0.8326993802
mark3jac060,32,0.0002265519192,0.0234701,0.0246271994,0.9530153885
mark3jac060,64,0.0002265519192,0.037417,0.03745792434,0.9989074585
mark3jac060,128,0.0002265519192,0.0661811,0.06900735945,0.9590440865
mark3jac060,256,0.0002265519192,0.124549,0.1307852715,0.9523167139
mark3jac060,512,0.0002265519192,0.24065,0.2548326552,0.9443452207
dataset22mfeatzernike_10NN,32,0.0068535,0.00749568,0.008017919958,0.9348659053
dataset22mfeatzernike_10NN,64,0.0068535,0.00850944,0.008724479936,0.9753521198
dataset22mfeatzernike_10NN,128,0.0068535,0.0114893,0.01215488184,0.9452416032
dataset22mfeatzernike_10NN,256,0.0068535,0.016937,0.01761280186,0.9616300762
dataset22mfeatzernike_10NN,512,0.0068535,0.0295526,0.02922496386,1.011210831
memchip,32,0.000002020302271,2.40376,2.12048912,1.133587518
memchip,64,0.000002020302271,4.34837,3.562680244,1.220533335
memchip,128,0.000002020302271,8.49584,7.377192497,1.151635938
memchip,256,0.000002020302271,16.9594,14.10995102,1.201946058
memchip,512,0.000002020302271,34.0348,27.60062981,1.233116789
wiki-RfA,32,0.001452282702,0.0169882,0.02695167996,0.630320634
wiki-RfA,64,0.001452282702,0.0247091,0.03932159767,0.6283849453
wiki-RfA,128,0.001452282702,0.043561,0.05453823879,0.7987239956
wiki-RfA,256,0.001452282702,0.0809165,0.09262081236,0.8736319402
wiki-RfA,512,0.001452282702,0.163287,0.1774694473,0.9200851331
ar2010,32,0.00002607994485,0.125911,0.1256652772,1.001955375
ar2010,64,0.00002607994485,0.212552,0.1682841629,1.263054089
ar2010,128,0.00002607994485,0.416881,0.344309777,1.210773053
ar2010,256,0.00002607994485,0.813619,0.661770165,1.229458569
ar2010,512,0.00002607994485,1.60512,1.259110451,1.274804763
cavity21,32,0.0066398249,0.0153088,0.01491968147,1.026080887
cavity21,64,0.0066398249,0.017705,0.01844224147,0.960024302
cavity21,128,0.0066398249,0.0293274,0.02717695758,1.079127416
cavity21,256,0.0066398249,0.0506573,0.04418560117,1.146466239
cavity21,512,0.0066398249,0.0942797,0.07777279615,1.212245215
dynamicSoaringProblem_3,32,0.003884919894,0.00924672,0.009482240304,0.9751619557
dynamicSoaringProblem_3,64,0.003884919894,0.0111923,0.0147660803,0.7579736646
dynamicSoaringProblem_3,128,0.003884919894,0.0151142,0.01636352204,0.9236520087
dynamicSoaringProblem_3,256,0.003884919894,0.0216781,0.02174976096,0.9967052072
dynamicSoaringProblem_3,512,0.003884919894,0.0346726,0.03471360356,0.9988188044
af_5_k101,32,0.00006919572489,1.0836,0.5342921615,2.028103869
af_5_k101,64,0.00006919572489,1.4467,1.111869454,1.301141959
af_5_k101,128,0.00006919572489,2.87744,2.247075796,1.280526454
af_5_k101,256,0.00006919572489,5.92408,4.402769566,1.345534876
af_5_k101,512,0.00006919572489,12.025,8.966738701,1.341067293
g7jac160sc,32,0.0002918805876,0.0549069,0.0659558326,0.8324798253
g7jac160sc,64,0.0002918805876,0.0795034,0.1173401624,0.6775463607
g7jac160sc,128,0.0002918805876,0.147599,0.2223103642,0.6639321585
g7jac160sc,256,0.0002918805876,0.280371,0.4123340845,0.6799607661
g7jac160sc,512,0.0002918805876,0.558346,0.8143154979,0.6856629911
bips07_1998,32,0.0002740188844,0.0131994,0.01328128111,0.9938348488
bips07_1998,64,0.0002740188844,0.0196915,0.01987583935,0.9907254557
bips07_1998,128,0.0002740188844,0.033792,0.03388416022,0.9972801386
bips07_1998,256,0.0002740188844,0.0609587,0.0609177649,1.000671973
bips07_1998,512,0.0002740188844,0.113787,0.1138585582,0.9993715164
shermanACd,32,0.001416422243,0.0117965,0.01279999968,0.9216015858
shermanACd,64,0.001416422243,0.018176,0.01835007966,0.9905134114
shermanACd,128,0.001416422243,0.0289382,0.03078143857,0.9401185045
shermanACd,256,0.001416422243,0.0448819,0.06017023697,0.7459152939
shermanACd,512,0.001416422243,0.0777933,0.114688009,0.6783036924
RFdevice,32,0.00006657315303,0.0584704,0.06465535611,0.9043396173
RFdevice,64,0.00006657315303,0.108626,0.1085030362,1.001133275
RFdevice,128,0.00006657315303,0.20736,0.2066329569,1.003518525
RFdevice,256,0.00006657315303,0.403477,0.403650552,0.9995700439
RFdevice,512,0.00006657315303,0.801157,0.8008499146,1.000383449
GD01_b,32,0.1141975309,0.00489472,0.005089280196,0.9617705868
GD01_b,64,0.1141975309,0.0051712,0.00520191947,0.9940945895
GD01_b,128,0.1141975309,0.0050176,0.005222399719,0.9607843654
GD01_b,256,0.1141975309,0.00507904,0.005273600109,0.9631067762
GD01_b,512,0.1141975309,0.00503808,0.00525311986,0.9590643531
HTC_336_9129,32,0.0000172443007,0.172708,0.2115072012,0.8165584861
HTC_336_9129,64,0.0000172443007,0.330066,0.382904321,0.8620064646
HTC_336_9129,128,0.0000172443007,0.653333,0.7835955024,0.8337630806
HTC_336_9129,256,0.0000172443007,1.27815,1.506539464,0.8484012736
HTC_336_9129,512,0.0000172443007,2.49004,2.927718401,0.8505052942
crystk01,32,0.01329192899,0.0232448,0.01886207983,1.232356146
crystk01,64,0.01329192899,0.0298598,0.02132992074,1.399902061
crystk01,128,0.01329192899,0.0516403,0.03052543849,1.691713618
crystk01,256,0.01329192899,0.095959,0.05278719962,1.817846006
crystk01,512,0.01329192899,0.184812,0.1020723134,1.81059872
hi2010,32,0.0001983476338,0.0200704,0.02419712022,0.8294540763
hi2010,64,0.0001983476338,0.0336896,0.03368959948,1.000000015
hi2010,128,0.0001983476338,0.0637645,0.06398975849,0.9964797728
hi2010,256,0.0001983476338,0.114227,0.1142476872,0.9998189271
hi2010,512,0.0001983476338,0.222843,0.2229350209,0.9995872298
s4dkt3m2,32,0.0004588010133,0.206182,0.1221632063,1.687758583
s4dkt3m2,64,0.0004588010133,0.268288,0.236902386,1.132483318
s4dkt3m2,128,0.0004588010133,0.532029,0.4732825458,1.124125546
s4dkt3m2,256,0.0004588010133,1.0613,0.9187532663,1.155152356
s4dkt3m2,512,0.0004588010133,2.12366,1.823139668,1.164836703
sx-mathoverflow,32,0.0003896169741,0.0230502,0.02328576148,0.9898838835
sx-mathoverflow,64,0.0003896169741,0.0354816,0.0390451178,0.9087333322
sx-mathoverflow,128,0.0003896169741,0.0622387,0.06501375884,0.9573158223
sx-mathoverflow,256,0.0003896169741,0.116531,0.1205862463,0.9663705739
sx-mathoverflow,512,0.0003896169741,0.224543,0.2285772562,0.9823505791
barrier2-3,32,0.0002975922028,0.272179,0.3207068741,0.8486846462
barrier2-3,64,0.0002975922028,0.400179,0.4430438578,0.9032491771
barrier2-3,128,0.0002975922028,0.825149,0.8877465129,0.9294871768
barrier2-3,256,0.0002975922028,1.60984,1.827205181,0.8810395333
barrier2-3,512,0.0002975922028,3.24201,3.514900923,0.9223617027
oscil_dcop_26,32,0.008350459708,0.00526336,0.006297600456,0.8357722973
oscil_dcop_26,64,0.008350459708,0.0054272,0.00657407986,0.8255451889
oscil_dcop_26,128,0.008350459708,0.006144,0.00673791999,0.9118541047
oscil_dcop_26,256,0.008350459708,0.00688128,0.007372800261,0.9333333003
oscil_dcop_26,512,0.008350459708,0.00896,0.008949760348,1.001144126
G48,32,0.001333333333,0.0062464,0.006952959113,0.8983800852
G48,64,0.001333333333,0.00733184,0.008038400672,0.9121018345
G48,128,0.001333333333,0.0102502,0.01021951903,1.003002193
G48,256,0.001333333333,0.0157696,0.01448960043,1.08833919
G48,512,0.001333333333,0.0269005,0.0223027207,1.206153293
oh2010,32,0.00001324760139,0.246569,0.2409164757,1.023462589
oh2010,64,0.00001324760139,0.426568,0.3314688206,1.286902337
oh2010,128,0.00001324760139,0.855777,0.7164518237,1.19446552
oh2010,256,0.00001324760139,1.66666,1.363640308,1.222213798
oh2010,512,0.00001324760139,3.3153,2.614343643,1.268119441
filter2D,32,0.003863815422,0.00612352,0.007065599784,0.8666666931
filter2D,64,0.003863815422,0.007168,0.007905280218,0.9067357263
filter2D,128,0.003863815422,0.00915456,0.009410560131,0.9727965044
filter2D,256,0.003863815422,0.0121139,0.0122060813,0.9924479201
filter2D,512,0.003863815422,0.0183091,0.01888255961,0.9696301972
Tina_DisCog,32,0.3966942149,0.00485376,0.005007360131,0.9693251281
Tina_DisCog,64,0.3966942149,0.00489472,0.005365760531,0.9122136501
Tina_DisCog,128,0.3966942149,0.00492544,0.005488640163,0.897388033
Tina_DisCog,256,0.3966942149,0.00497664,0.005457920022,0.9118198837
Tina_DisCog,512,0.3966942149,0.00513024,0.005509120412,0.9312266961
enron,32,0.00005759300556,0.0303411,0.03463168442,0.876108122
enron,64,0.00005759300556,0.0460493,0.0600268729,0.7671447432
enron,128,0.00005759300556,0.0900301,0.1000447944,0.8998978963
enron,256,0.00005759300556,0.162939,0.1912114918,0.8521402058
enron,512,0.00005759300556,0.320696,0.3724492788,0.8610461027
bbmat,32,0.001180284397,0.104479,0.06496255845,1.608295647
bbmat,64,0.001180284397,0.141906,0.1266995221,1.12002001
bbmat,128,0.001180284397,0.275292,0.2432307303,1.131814223
bbmat,256,0.001180284397,0.536504,0.4725452662,1.135349433
bbmat,512,0.001180284397,1.06182,0.9266073704,1.145922247
coPapersDBLP,32,0.0001043780774,1.85352,1.616414666,1.146685958
coPapersDBLP,64,0.0001043780774,2.9599,2.584678411,1.145171479
coPapersDBLP,128,0.0001043780774,6.0989,5.023672104,1.21403226
coPapersDBLP,256,0.0001043780774,11.8848,10.06245899,1.18110295
coPapersDBLP,512,0.0001043780774,23.9671,20.09975815,1.192407382
G2_circuit,32,0.00003225274358,0.0911667,0.1043455973,0.8736995363
G2_circuit,64,0.00003225274358,0.176097,0.1761792004,0.9995334273
G2_circuit,128,0.00003225274358,0.339651,0.3395584226,1.000272641
G2_circuit,256,0.00003225274358,0.67031,0.665733099,1.006874979
G2_circuit,512,0.00003225274358,1.3215,1.316966534,1.003442355
oscil_dcop_53,32,0.008350459708,0.00520192,0.006215680856,0.8369026854
oscil_dcop_53,64,0.008350459708,0.00535552,0.006522880401,0.8210360562
oscil_dcop_53,128,0.008350459708,0.00616448,0.006717440672,0.917682835
oscil_dcop_53,256,0.008350459708,0.00692224,0.007362559903,0.9401947272
oscil_dcop_53,512,0.008350459708,0.00892928,0.008898560889,1.003452144
spaceStation_11,32,0.01018760589,0.00679936,0.00973823946,0.6982124467
spaceStation_11,64,0.01018760589,0.00787456,0.01280000061,0.6151999708
spaceStation_11,128,0.01018760589,0.0101171,0.01386495959,0.7296883871
spaceStation_11,256,0.01018760589,0.0141107,0.01631231979,0.8650333114
spaceStation_11,512,0.01018760589,0.0212685,0.02404352278,0.8845833532
lowThrust_1,32,0.01798238412,0.00607232,0.008222720586,0.7384806448
lowThrust_1,64,0.01798238412,0.00687104,0.01011711918,0.6791498527
lowThrust_1,128,0.01798238412,0.00743424,0.01056767907,0.703488434
lowThrust_1,256,0.01798238412,0.0095232,0.01166335959,0.8165057355
lowThrust_1,512,0.01798238412,0.0120934,0.01474560052,0.8201361472
rail_1357,32,0.004879309718,0.006144,0.007075840142,0.8683067844
rail_1357,64,0.004879309718,0.00699392,0.007854079828,0.8904824185
rail_1357,128,0.004879309718,0.00864256,0.008765441366,0.9859811548
rail_1357,256,0.004879309718,0.0113562,0.01123327948,1.010942532
rail_1357,512,0.004879309718,0.0162202,0.01620992273,1.000634011
jan99jac060,32,0.0002992961338,0.0195994,0.02753535658,0.7117903101
jan99jac060,64,0.0002992961338,0.0292557,0.03825664148,0.7647221207
jan99jac060,128,0.0002992961338,0.051927,0.05881856009,0.8828335804
jan99jac060,256,0.0002992961338,0.0962867,0.1012633517,0.9508543649
jan99jac060,512,0.0002992961338,0.184238,0.1933209598,0.9530161664
denormal,32,0.0001446661562,0.0808141,0.08495103568,0.951302116
denormal,64,0.0001446661562,0.121795,0.1056255996,1.153082211
denormal,128,0.0001446661562,0.231782,0.2193203121,1.056819579
denormal,256,0.0001446661562,0.427684,0.3993600011,1.070923475
denormal,512,0.0001446661562,0.845527,0.7816089392,1.081777546
dwt_592,32,0.01456355004,0.00590848,0.006717440672,0.8795730827
dwt_592,64,0.01456355004,0.00608256,0.008407039568,0.7235079544
dwt_592,128,0.01456355004,0.0064512,0.008663040586,0.7446808007
dwt_592,256,0.01456355004,0.00827392,0.009512959979,0.8697524238
dwt_592,512,0.01456355004,0.0110387,0.01293312106,0.8535217405
iris_dataset_30NN,32,0.2452444444,0.00574464,0.007270399947,0.7901408509
iris_dataset_30NN,64,0.2452444444,0.00575488,0.007577600423,0.759459417
iris_dataset_30NN,128,0.2452444444,0.0062976,0.007976960391,0.7894736455
iris_dataset_30NN,256,0.2452444444,0.00754688,0.008540160023,0.8836930432
iris_dataset_30NN,512,0.2452444444,0.00923648,0.01092607994,0.8453608297
oscil_dcop_14,32,0.008350459708,0.0052224,0.006266879849,0.8333333534
oscil_dcop_14,64,0.008350459708,0.00541696,0.006430719979,0.8423566906
oscil_dcop_14,128,0.008350459708,0.0061952,0.006768640131,0.9152798613
oscil_dcop_14,256,0.008350459708,0.00702464,0.007383040152,0.951456291
oscil_dcop_14,512,0.008350459708,0.0089088,0.009041919373,0.9852775315
cavity11,32,0.01132300844,0.0109261,0.01343487948,0.8132637152
cavity11,64,0.01132300844,0.0126566,0.02159615979,0.5860578976
cavity11,128,0.01132300844,0.018985,0.02479103953,0.7658008846
cavity11,256,0.01132300844,0.0320614,0.03930111974,0.8157884612
cavity11,512,0.01132300844,0.0556032,0.06988800317,0.7956043595
b_dyn,32,0.003595517745,0.00574464,0.006604800932,0.8697673191
b_dyn,64,0.003595517745,0.006144,0.007393280044,0.8310249258
b_dyn,128,0.003595517745,0.00715776,0.008284159936,0.8640296729
b_dyn,256,0.003595517745,0.00956416,0.01011711918,0.9453442063
b_dyn,512,0.003595517745,0.0139674,0.0139775984,0.9992703755
ut2010,32,0.00004295259032,0.0784486,0.08477695286,0.9253529096
ut2010,64,0.00004295259032,0.137759,0.1194495931,1.15328145
ut2010,128,0.00004295259032,0.269404,0.2583858967,1.042642046
