name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
p2p-Gnutella04,64,10879,10879,39994,0.000337922,0.0135373,0.017868802,0.75759416
p2p-Gnutella04,128,10879,10879,39994,0.000337922,0.0220467,0.023408642,0.941818836
p2p-Gnutella04,256,10879,10879,39994,0.000337922,0.0358502,0.036945924,0.970342489
p2p-Gnutella04,512,10879,10879,39994,0.000337922,0.0631603,0.0635392,0.99403676
marine1,32,400320,400320,6226538,3.88537E-05,0.542044,0.498769879,1.086761696
marine1,64,400320,400320,6226538,3.88537E-05,0.962939,0.909813702,1.058391402
marine1,128,400320,400320,6226538,3.88537E-05,1.92145,1.799720883,1.067637775
marine1,256,400320,400320,6226538,3.88537E-05,3.82314,3.446128845,1.109401352
marine1,512,400320,400320,6226538,3.88537E-05,7.66394,6.921543598,1.107258792
cdde5,32,961,961,4681,0.005068645,0.00572416,0.00632832,0.904530726
cdde5,64,961,961,4681,0.005068645,0.00613376,0.0065536,0.935937556
cdde5,128,961,961,4681,0.005068645,0.0070144,0.007280641,0.963431684
cdde5,256,961,961,4681,0.005068645,0.0091648,0.00852992,1.074429755
cdde5,512,961,961,4681,0.005068645,0.0129229,0.011919362,1.084193978
p2p-Gnutella25,32,22687,22687,54705,0.000106285,0.0133837,0.013629439,0.981969964
p2p-Gnutella25,64,22687,22687,54705,0.000106285,0.0201421,0.023767039,0.847480405
p2p-Gnutella25,128,22687,22687,54705,0.000106285,0.0332902,0.042588163,0.781677291
p2p-Gnutella25,256,22687,22687,54705,0.000106285,0.0595658,0.077230088,0.771277118
p2p-Gnutella25,512,22687,22687,54705,0.000106285,0.109056,0.145643517,0.748787189
G16,32,800,800,9344,0.0146,0.00607232,0.00625664,0.970540105
G16,64,800,800,9344,0.0146,0.00637952,0.006574081,0.970404868
G16,128,800,800,9344,0.0146,0.00738304,0.007475201,0.987671095
G16,256,800,800,9344,0.0146,0.00935936,0.0094208,0.993478259
G16,512,800,800,9344,0.0146,0.0149504,0.013434879,1.112804921
Chevron2,32,90249,90249,803173,9.86108E-05,0.0773222,0.066846721,1.156708945
Chevron2,64,90249,90249,803173,9.86108E-05,0.124887,0.089774072,1.391125488
Chevron2,128,90249,90249,803173,9.86108E-05,0.243732,0.177551359,1.372740831
Chevron2,256,90249,90249,803173,9.86108E-05,0.467927,0.332779527,1.406117151
Chevron2,512,90249,90249,803173,9.86108E-05,0.930099,0.673187852,1.381633666
Roget,32,1022,1022,5075,0.004858859,0.00602112,0.00704512,0.854651219
Roget,64,1022,1022,5075,0.004858859,0.00671744,0.00907264,0.740406322
Roget,128,1022,1022,5075,0.004858859,0.00795648,0.009472,0.839999963
Roget,256,1022,1022,5075,0.004858859,0.009728,0.01093632,0.889513123
Roget,512,1022,1022,5075,0.004858859,0.013527,0.01419264,0.953099645
ramage02,32,16830,16830,2866352,0.010119552,0.150897,0.140789762,1.07178958
ramage02,64,16830,16830,2866352,0.010119552,0.219423,0.19083263,1.149819086
ramage02,128,16830,16830,2866352,0.010119552,0.404357,0.358696938,1.127294263
ramage02,256,16830,16830,2866352,0.010119552,0.80043,0.694917083,1.151835262
ramage02,512,16830,16830,2866352,0.010119552,2.0189,1.366466641,1.477460143
tols2000,32,2000,2000,5184,0.001296,0.0061952,0.039331838,0.157511071
tols2000,64,2000,2000,5184,0.001296,0.00698368,0.072376326,0.09649122
tols2000,128,2000,2000,5184,0.001296,0.00914432,0.070338562,0.130004364
tols2000,256,2000,2000,5184,0.001296,0.0118886,0.072734721,0.16345151
tols2000,512,2000,2000,5184,0.001296,0.017408,0.071936004,0.24199287
fs_183_3,32,183,183,1069,0.031920929,0.0052224,0.00585728,0.891608393
fs_183_3,64,183,183,1069,0.031920929,0.00535552,0.00654336,0.818466331
fs_183_3,128,183,183,1069,0.031920929,0.00570368,0.006676481,0.854294397
fs_183_3,256,183,183,1069,0.031920929,0.00632832,0.00717824,0.881597719
fs_183_3,512,183,183,1069,0.031920929,0.00746496,0.00796672,0.937018046
ukerbe1_dual,32,1866,1866,7076,0.002032191,0.00596992,0.005928961,1.006908356
ukerbe1_dual,64,1866,1866,7076,0.002032191,0.0067072,0.006502401,1.031495965
ukerbe1_dual,128,1866,1866,7076,0.002032191,0.00821248,0.008038401,1.021655965
ukerbe1_dual,256,1866,1866,7076,0.002032191,0.0118579,0.01184768,1.000862579
ukerbe1_dual,512,1866,1866,7076,0.002032191,0.0185754,0.018872321,0.984266871
dwa512,32,512,512,2480,0.009460449,0.00556032,0.006154241,0.903494092
dwa512,64,512,512,2480,0.009460449,0.00550912,0.007331841,0.751396529
dwa512,128,512,512,2480,0.009460449,0.00607232,0.00770048,0.788563824
dwa512,256,512,512,2480,0.009460449,0.0069632,0.00698368,0.997067489
dwa512,512,512,512,2480,0.009460449,0.00902144,0.008908801,1.012643589
pcrystk02,32,13965,13965,968583,0.004966552,0.0586854,0.052951034,1.108295634
pcrystk02,64,13965,13965,968583,0.004966552,0.0745267,0.070164479,1.062171354
pcrystk02,128,13965,13965,968583,0.004966552,0.146248,0.128255993,1.140281997
pcrystk02,256,13965,13965,968583,0.004966552,0.273715,0.240578577,1.137736383
pcrystk02,512,13965,13965,968583,0.004966552,0.540692,0.467189699,1.157328598
adder_dcop_03,32,1813,1813,11148,0.003391574,0.00739328,0.007383039,1.001387068
adder_dcop_03,64,1813,1813,11148,0.003391574,0.0090624,0.00905216,1.0011312
adder_dcop_03,128,1813,1813,11148,0.003391574,0.0107315,0.01055744,1.016486941
adder_dcop_03,256,1813,1813,11148,0.003391574,0.0150938,0.014643201,1.030771915
adder_dcop_03,512,1813,1813,11148,0.003391574,0.0232038,0.021841919,1.062351708
jagmesh9,32,1349,1349,9101,0.005001096,0.00646144,0.007024639,0.919825166
jagmesh9,64,1349,1349,9101,0.005001096,0.00663552,0.007372801,0.899999911
jagmesh9,128,1349,1349,9101,0.005001096,0.00764928,0.008294401,0.922222138
jagmesh9,256,1349,1349,9101,0.005001096,0.0106086,0.010792959,0.982918542
jagmesh9,512,1349,1349,9101,0.005001096,0.0157389,0.015421438,1.020585757
EX6,32,6545,6545,295680,0.00690244,0.0228762,0.022036478,1.038106002
EX6,64,6545,6545,295680,0.00690244,0.0307507,0.03142656,0.978493983
EX6,128,6545,6545,295680,0.00690244,0.0551424,0.051517438,1.070363783
EX6,256,6545,6545,295680,0.00690244,0.101396,0.091740169,1.105251947
EX6,512,6545,6545,295680,0.00690244,0.197468,0.174684167,1.130428725
vsp_vibrobox_scagr7-2c_rlfddd,32,77328,77328,871172,0.00014569,0.0788173,0.091801606,0.858561232
vsp_vibrobox_scagr7-2c_rlfddd,64,77328,77328,871172,0.00014569,0.146319,0.165027842,0.886632209
vsp_vibrobox_scagr7-2c_rlfddd,128,77328,77328,871172,0.00014569,0.290447,0.309719056,0.937775686
vsp_vibrobox_scagr7-2c_rlfddd,256,77328,77328,871172,0.00014569,0.564378,0.583495677,0.967235959
vsp_vibrobox_scagr7-2c_rlfddd,512,77328,77328,871172,0.00014569,1.11676,1.143900037,0.976274118
c-22,32,3792,3792,28872,0.002007891,0.00802816,0.00946176,0.848484885
c-22,64,3792,3792,28872,0.002007891,0.0105677,0.012380161,0.853599539
c-22,128,3792,3792,28872,0.002007891,0.0132915,0.01518592,0.875251572
c-22,256,3792,3792,28872,0.002007891,0.0207053,0.02410496,0.858964287
c-22,512,3792,3792,28872,0.002007891,0.0353382,0.039464962,0.895432263
kron_g500-logn18,32,262144,262144,21165908,0.000308004,1.23603,1.42258215,0.868863707
kron_g500-logn18,64,262144,262144,21165908,0.000308004,2.29117,2.396047592,0.956228919
kron_g500-logn18,128,262144,262144,21165908,0.000308004,4.57782,4.578057766,0.999948064
kron_g500-logn18,256,262144,262144,21165908,0.000308004,8.78468,9.050071716,0.970675181
kron_g500-logn18,512,262144,262144,21165908,0.000308004,17.6802,17.90787506,0.987286316
lns_131,32,131,131,536,0.031233611,0.00502784,0.00623616,0.806239775
lns_131,64,131,131,536,0.031233611,0.00523264,0.00780288,0.670603683
lns_131,128,131,131,536,0.031233611,0.00524288,0.007946241,0.659793755
lns_131,256,131,131,536,0.031233611,0.00570368,0.00809984,0.704171932
lns_131,512,131,131,536,0.031233611,0.00637952,0.008171519,0.780701825
cage,32,366,366,5124,0.038251366,0.00548864,0.00674816,0.813353524
cage,64,366,366,5124,0.038251366,0.00589824,0.006522881,0.904238498
cage,128,366,366,5124,0.038251366,0.00642048,0.007280641,0.881856447
cage,256,366,366,5124,0.038251366,0.00761856,0.00832512,0.915129206
cage,512,366,366,5124,0.038251366,0.0100762,0.010168319,0.990940623
c-67b,32,57975,57975,531935,0.000158262,0.0562586,0.062136315,0.905406125
c-67b,64,57975,57975,531935,0.000158262,0.101335,0.101038076,1.002938734
c-67b,128,57975,57975,531935,0.000158262,0.196772,0.222597078,0.883982855
c-67b,256,57975,57975,531935,0.000158262,0.375091,0.428707838,0.874933852
c-67b,512,57975,57975,531935,0.000158262,0.740741,0.84329468,0.878389272
c-27,32,4563,4563,31375,0.001506894,0.00861184,0.00841728,1.023114308
c-27,64,4563,4563,31375,0.001506894,0.0109363,0.01094656,0.999062745
c-27,128,4563,4563,31375,0.001506894,0.0150733,0.014981121,1.006153023
c-27,256,4563,4563,31375,0.001506894,0.0239616,0.02340864,1.02362204
c-27,512,4563,4563,31375,0.001506894,0.039936,0.040130563,0.995151748
bundle1,32,10581,10581,770901,0.006885654,0.047913,0.078315519,0.611794453
bundle1,64,10581,10581,770901,0.006885654,0.0698778,0.187258899,0.373161437
bundle1,128,10581,10581,770901,0.006885654,0.12886,0.230491832,0.559065364
bundle1,256,10581,10581,770901,0.006885654,0.247511,0.338452488,0.731302055
bundle1,512,10581,10581,770901,0.006885654,0.475156,0.649881601,0.73114241
TSOPF_RS_b300_c1,32,14538,14538,1474325,0.006975637,0.0839578,0.124968961,0.671829224
TSOPF_RS_b300_c1,64,14538,14538,1474325,0.006975637,0.109732,0.173045769,0.634121253
TSOPF_RS_b300_c1,128,14538,14538,1474325,0.006975637,0.206336,0.320112646,0.644573099
TSOPF_RS_b300_c1,256,14538,14538,1474325,0.006975637,0.395284,0.51448828,0.76830516
TSOPF_RS_b300_c1,512,14538,14538,1474325,0.006975637,0.779715,1.027880907,0.758565506
mark3jac080,32,36609,36609,227955,0.000170088,0.0303309,0.032901116,0.921880591
mark3jac080,64,36609,36609,227955,0.000170088,0.0463872,0.04212736,1.101118142
mark3jac080,128,36609,36609,227955,0.000170088,0.0867942,0.075991042,1.142163573
mark3jac080,256,36609,36609,227955,0.000170088,0.164413,0.138137594,1.190211842
mark3jac080,512,36609,36609,227955,0.000170088,0.319611,0.262645751,1.216890045
fpga_dcop_30,32,1220,1220,5892,0.003958613,0.0060416,0.0058368,1.035087765
fpga_dcop_30,64,1220,1220,5892,0.003958613,0.00674816,0.00677888,0.995468206
fpga_dcop_30,128,1220,1220,5892,0.003958613,0.00812032,0.00816128,0.994981142
fpga_dcop_30,256,1220,1220,5892,0.003958613,0.0103322,0.010342401,0.999013718
fpga_dcop_30,512,1220,1220,5892,0.003958613,0.0146739,0.015083518,0.972843346
orani678,32,2529,2529,90158,0.014096348,0.0116736,0.038707197,0.301587327
orani678,64,2529,2529,90158,0.014096348,0.0151142,0.063651837,0.237451119
orani678,128,2529,2529,90158,0.014096348,0.0219034,0.066734083,0.32821909
orani678,256,2529,2529,90158,0.014096348,0.0347136,0.072386563,0.479558618
orani678,512,2529,2529,90158,0.014096348,0.0620646,0.104929276,0.591489835
g7jac050sc,32,14760,14760,157990,0.000725198,0.0186061,0.027668476,0.672465658
g7jac050sc,64,14760,14760,157990,0.000725198,0.0262758,0.039925765,0.658116378
g7jac050sc,128,14760,14760,157990,0.000725198,0.0454758,0.057303041,0.793601858
g7jac050sc,256,14760,14760,157990,0.000725198,0.0806195,0.116705284,0.690795631
g7jac050sc,512,14760,14760,157990,0.000725198,0.150835,0.215490565,0.699961041
pivtol,32,102,102,306,0.029411765,0.00513024,0.00548864,0.934701544
pivtol,64,102,102,306,0.029411765,0.00520192,0.00529408,0.98259181
pivtol,128,102,102,306,0.029411765,0.00515072,0.0057344,0.89821423
pivtol,256,102,102,306,0.029411765,0.00524288,0.00545792,0.960600371
pivtol,512,102,102,306,0.029411765,0.00598016,0.00571392,1.046594962
chipcool1,32,20082,20082,281150,0.000697147,0.0280474,0.025497597,1.100001711
chipcool1,64,20082,20082,281150,0.000697147,0.0360038,0.03388416,1.062555476
chipcool1,128,20082,20082,281150,0.000697147,0.0675942,0.061562877,1.097970126
chipcool1,256,20082,20082,281150,0.000697147,0.123228,0.113664001,1.084142725
chipcool1,512,20082,20082,281150,0.000697147,0.242668,0.217671692,1.114834903
bp_1200,32,822,822,4726,0.006994394,0.00622592,0.00664576,0.936825816
bp_1200,64,822,822,4726,0.006994394,0.00704512,0.00859136,0.820023799
bp_1200,128,822,822,4726,0.006994394,0.00763904,0.009195521,0.830734918
bp_1200,256,822,822,4726,0.006994394,0.00979968,0.01030144,0.951292244
bp_1200,512,822,822,4726,0.006994394,0.0129229,0.012912639,1.000794615
tmt_sym,32,726713,726713,5080961,9.621E-06,0.458363,0.533217311,0.859617628
tmt_sym,64,726713,726713,5080961,9.621E-06,0.797174,0.796477497,1.00087448
tmt_sym,128,726713,726713,5080961,9.621E-06,1.55812,1.565470695,0.995304482
tmt_sym,256,726713,726713,5080961,9.621E-06,3.04309,3.044055223,0.999682915
tmt_sym,512,726713,726713,5080961,9.621E-06,6.0884,6.084218979,1.000687191
cz628,32,628,628,6346,0.016090916,0.00598016,0.00594944,1.00516352
cz628,64,628,628,6346,0.016090916,0.00636928,0.006051841,1.052453342
cz628,128,628,628,6346,0.016090916,0.00692224,0.006717441,1.030487702
cz628,256,628,628,6346,0.016090916,0.0091136,0.008212481,1.109725592
cz628,512,628,628,6346,0.016090916,0.0114074,0.011069441,1.03053079
rajat13,32,7598,7598,48922,0.000847433,0.011991,0.0139264,0.861026548
rajat13,64,7598,7598,48922,0.000847433,0.0200704,0.022138882,0.906567893
rajat13,128,7598,7598,48922,0.000847433,0.0304538,0.033802241,0.900940264
rajat13,256,7598,7598,48922,0.000847433,0.0496128,0.066682875,0.744011111
rajat13,512,7598,7598,48922,0.000847433,0.0912384,0.121907197,0.74842505
lnsp_511,32,511,511,2796,0.01070768,0.0059392,0.008744961,0.679156858
lnsp_511,64,511,511,2796,0.01070768,0.00606208,0.00833536,0.727272699
lnsp_511,128,511,511,2796,0.01070768,0.00663552,0.008663041,0.765957395
lnsp_511,256,511,511,2796,0.01070768,0.007936,0.00930816,0.852585233
lnsp_511,512,511,511,2796,0.01070768,0.0100454,0.01060864,0.946907465
optdigits_10NN,32,5620,5620,79650,0.002521815,0.0114483,0.0124928,0.916391832
optdigits_10NN,64,5620,5620,79650,0.002521815,0.0146125,0.016793599,0.870123176
optdigits_10NN,128,5620,5620,79650,0.002521815,0.024361,0.023726081,1.026760362
optdigits_10NN,256,5620,5620,79650,0.002521815,0.0418918,0.03888128,1.077428534
optdigits_10NN,512,5620,5620,79650,0.002521815,0.0723456,0.06795264,1.064647372
pkustk14,32,151926,151926,14836504,0.000642787,0.756398,0.755619824,1.001029851
pkustk14,64,151926,151926,14836504,0.000642787,1.07765,0.941127718,1.145062439
pkustk14,128,151926,151926,14836504,0.000642787,2.15497,1.786634207,1.206161839
pkustk14,256,151926,151926,14836504,0.000642787,4.18986,3.588894606,1.167451391
pkustk14,512,151926,151926,14836504,0.000642787,8.64971,7.211540699,1.199426081
conf5_0-4x4-26,32,3072,3072,119808,0.012695313,0.0122266,0.0127488,0.959039266
conf5_0-4x4-26,64,3072,3072,119808,0.012695313,0.0155648,0.015226879,1.02219239
conf5_0-4x4-26,128,3072,3072,119808,0.012695313,0.0235418,0.023838723,0.987544506
conf5_0-4x4-26,256,3072,3072,119808,0.012695313,0.0400179,0.037806079,1.05850438
conf5_0-4x4-26,512,3072,3072,119808,0.012695313,0.0723046,0.06577152,1.09932992
diag,32,2559,2559,8184,0.001249755,0.00648192,0.00668672,0.969372119
diag,64,2559,2559,8184,0.001249755,0.00710656,0.00751616,0.945504069
diag,128,2559,2559,8184,0.001249755,0.00956416,0.00986112,0.969885771
diag,256,2559,2559,8184,0.001249755,0.0141926,0.01471488,0.964506682
diag,512,2559,2559,8184,0.001249755,0.0235622,0.024012802,0.981234919
TSOPF_RS_b9_c6,32,7224,7224,54082,0.001036328,0.0107213,0.207022071,0.051788198
TSOPF_RS_b9_c6,64,7224,7224,54082,0.001036328,0.0139162,0.348047346,0.039983641
TSOPF_RS_b9_c6,128,7224,7224,54082,0.001036328,0.0224461,0.392181754,0.057233922
TSOPF_RS_b9_c6,256,7224,7224,54082,0.001036328,0.0363008,0.396697581,0.09150749
TSOPF_RS_b9_c6,512,7224,7224,54082,0.001036328,0.0629453,0.444794923,0.141515329
windscreen,32,22692,22692,1482390,0.002878836,0.0886477,0.084224008,1.052522934
windscreen,64,22692,22692,1482390,0.002878836,0.11221,0.1047552,1.071164004
windscreen,128,22692,22692,1482390,0.002878836,0.213924,0.198717445,1.076523502
windscreen,256,22692,22692,1482390,0.002878836,0.421427,0.37186563,1.13327763
windscreen,512,22692,22692,1482390,0.002878836,0.826921,0.733061075,1.128038342
shyy41,32,4720,4720,20042,0.000899616,0.00815104,0.008028161,1.015306024
shyy41,64,4720,4720,20042,0.000899616,0.0103014,0.00961536,1.071348362
shyy41,128,4720,4720,20042,0.000899616,0.0141107,0.01289216,1.09451794
shyy41,256,4720,4720,20042,0.000899616,0.0226202,0.020244477,1.117351643
shyy41,512,4720,4720,20042,0.000899616,0.0377651,0.03364864,1.122336596
ex31,32,3909,3909,115357,0.007549403,0.0128717,0.015175679,0.848179524
ex31,64,3909,3909,115357,0.007549403,0.0160256,0.016240641,0.986759053
ex31,128,3909,3909,115357,0.007549403,0.0246272,0.025733119,0.95702352
ex31,256,3909,3909,115357,0.007549403,0.0419226,0.044052478,0.951651348
ex31,512,3909,3909,115357,0.007549403,0.0770048,0.080691203,0.95431468
nemeth19,32,9506,9506,818302,0.009055616,0.0482611,0.046407685,1.039937681
nemeth19,64,9506,9506,818302,0.009055616,0.0602522,0.060272638,0.999660912
nemeth19,128,9506,9506,818302,0.009055616,0.113295,0.107356168,1.055318961
nemeth19,256,9506,9506,818302,0.009055616,0.217856,0.203458563,1.070763488
nemeth19,512,9506,9506,818302,0.009055616,0.427459,0.391270399,1.092490004
Si10H16,32,17077,17077,875923,0.003003605,0.0553267,0.066355199,0.833796012
Si10H16,64,17077,17077,875923,0.003003605,0.0857395,0.170004487,0.504336688
Si10H16,128,17077,17077,875923,0.003003605,0.161208,0.22793217,0.707263042
Si10H16,256,17077,17077,875923,0.003003605,0.282348,0.407910377,0.69218146
Si10H16,512,17077,17077,875923,0.003003605,0.556728,0.691476524,0.805129286
bloweya,32,30004,30004,150009,0.000166632,0.0245658,0.035983358,0.682698938
bloweya,64,30004,30004,150009,0.000166632,0.045097,0.067409918,0.668996515
bloweya,128,30004,30004,150009,0.000166632,0.0793497,0.128645122,0.616810795
bloweya,256,30004,30004,150009,0.000166632,0.146319,0.246077418,0.594605555
bloweya,512,30004,30004,150009,0.000166632,0.280852,0.487536609,0.576063407
copter1,32,17222,17222,211064,0.000711618,0.0236237,0.021329923,1.107538009
copter1,64,17222,17222,211064,0.000711618,0.0295936,0.02680832,1.10389612
copter1,128,17222,17222,211064,0.000711618,0.05248,0.047892481,1.095787873
copter1,256,17222,17222,211064,0.000711618,0.10153,0.087377928,1.16196392
copter1,512,17222,17222,211064,0.000711618,0.195113,0.167526424,1.164669999
Baumann,32,112211,112211,760631,6.04092E-05,0.068864,0.086323202,0.797746129
Baumann,64,112211,112211,760631,6.04092E-05,0.128215,0.127344638,1.006834696
Baumann,128,112211,112211,760631,6.04092E-05,0.246364,0.246845454,0.998049573
Baumann,256,112211,112211,760631,6.04092E-05,0.471204,0.470906854,1.000631009
Baumann,512,112211,112211,760631,6.04092E-05,0.93867,0.939243496,0.999389407
wikipedia-20070206,32,3566907,3566907,45030389,3.53934E-06,6.02856,6.22508049,0.968430852
wikipedia-20070206,64,3566907,3566907,45030389,3.53934E-06,11.3554,14.00130463,0.811024423
wikipedia-20070206,128,3566907,3566907,45030389,3.53934E-06,23.0981,27.19607735,0.849317337
wikipedia-20070206,256,3566907,3566907,45030389,3.53934E-06,46.5174,54.40710831,0.854987546
wikipedia-20070206,512,3566907,3566907,45030389,3.53934E-06,92.9797,108.68927,0.855463469
rw5151,32,5151,5151,20199,0.000761284,0.00771072,0.00782336,0.985602075
rw5151,64,5151,5151,20199,0.000761284,0.0101069,0.01025024,0.986015973
rw5151,128,5151,5151,20199,0.000761284,0.0144384,0.014632961,0.986703936
rw5151,256,5151,5151,20199,0.000761284,0.0243712,0.023951361,1.017528818
rw5151,512,5151,5151,20199,0.000761284,0.0429158,0.0431104,0.995485998
G39,32,2000,2000,23556,0.005889,0.00758784,0.0076288,0.994630888
G39,64,2000,2000,23556,0.005889,0.008704,0.00835584,1.041666653
G39,128,2000,2000,23556,0.005889,0.0115098,0.010680322,1.077664178
G39,256,2000,2000,23556,0.005889,0.0160154,0.015237118,1.051078024
G39,512,2000,2000,23556,0.005889,0.026071,0.025241598,1.032858518
can_838,32,838,838,10010,0.014254305,0.00594944,0.007936,0.74967743
can_838,64,838,838,10010,0.014254305,0.00661504,0.00922624,0.716981115
can_838,128,838,838,10010,0.014254305,0.00768,0.00968704,0.792811839
can_838,256,838,838,10010,0.014254305,0.00971776,0.01154048,0.842058566
can_838,512,838,838,10010,0.014254305,0.0141414,0.016414721,0.861507203
power197k,32,197156,197156,3698357,9.51456E-05,0.302397,0.33259517,0.909204425
power197k,64,197156,197156,3698357,9.51456E-05,0.479764,0.574310422,0.83537401
power197k,128,197156,197156,3698357,9.51456E-05,1.00343,1.11184895,0.902487698
power197k,256,197156,197156,3698357,9.51456E-05,1.88965,2.265088081,0.834250118
power197k,512,197156,197156,3698357,9.51456E-05,3.75864,4.323543072,0.86934256
cavity09,32,1182,1182,32747,0.023438864,0.0075264,0.00958464,0.785256398
cavity09,64,1182,1182,32747,0.023438864,0.0084992,0.009912319,0.857438061
cavity09,128,1182,1182,32747,0.023438864,0.0110797,0.013834241,0.800889628
cavity09,256,1182,1182,32747,0.023438864,0.0159846,0.019036159,0.839696709
cavity09,512,1182,1182,32747,0.023438864,0.0262861,0.032593917,0.806472567
ccc,32,49152,49152,147456,6.10352E-05,0.0261837,0.033730559,0.776260481
ccc,64,49152,49152,147456,6.10352E-05,0.063744,0.064890884,0.982325963
ccc,128,49152,49152,147456,6.10352E-05,0.102912,0.126853123,0.811268949
ccc,256,49152,49152,147456,6.10352E-05,0.194908,0.253071368,0.770170098
ccc,512,49152,49152,147456,6.10352E-05,0.362179,0.482048005,0.751333885
extr1b,32,2836,2836,11404,0.001417897,0.00755712,0.00763904,0.989276108
extr1b,64,2836,2836,11404,0.001417897,0.00864256,0.00832512,1.038130327
extr1b,128,2836,2836,11404,0.001417897,0.0106086,0.01099776,0.964614603
extr1b,256,2836,2836,11404,0.001417897,0.0156979,0.015206399,1.03232196
extr1b,512,2836,2836,11404,0.001417897,0.0250163,0.023142399,1.080972621
Ga41As41H72,32,268096,268096,18488476,0.000257229,1.11944,1.018511415,1.099094211
Ga41As41H72,64,268096,268096,18488476,0.000257229,1.84159,1.576591492,1.168083178
Ga41As41H72,128,268096,268096,18488476,0.000257229,3.95568,3.072870255,1.287291578
Ga41As41H72,256,268096,268096,18488476,0.000257229,7.2221,6.18230772,1.168188373
Ga41As41H72,512,268096,268096,18488476,0.000257229,14.243,12.54476833,1.135373697
lhr07c,32,7337,7337,156508,0.002907365,0.015575,0.017530883,0.888432159
lhr07c,64,7337,7337,156508,0.002907365,0.0205926,0.027074561,0.760588523
lhr07c,128,7337,7337,156508,0.002907365,0.0375091,0.035727359,1.049870482
lhr07c,256,7337,7337,156508,0.002907365,0.0604672,0.060835838,0.993940442
lhr07c,512,7337,7337,156508,0.002907365,0.110408,0.110489607,0.999261407
cfd1,32,70656,70656,1828364,0.000366239,0.107244,0.096358404,1.112969871
cfd1,64,70656,70656,1828364,0.000366239,0.14465,0.131532803,1.099725669
cfd1,128,70656,70656,1828364,0.000366239,0.287447,0.268482536,1.070635745
cfd1,256,70656,70656,1828364,0.000366239,0.560036,0.516669452,1.083934801
cfd1,512,70656,70656,1828364,0.000366239,1.12876,1.022873521,1.103518643
3D_51448_3D,32,51448,51448,1056610,0.000399188,0.0813875,0.09353216,0.87015525
3D_51448_3D,64,51448,51448,1056610,0.000399188,0.112599,0.114606075,0.982487185
3D_51448_3D,128,51448,51448,1056610,0.000399188,0.219341,0.23953408,0.915698509
3D_51448_3D,256,51448,51448,1056610,0.000399188,0.420239,0.427950054,0.981981415
3D_51448_3D,512,51448,51448,1056610,0.000399188,0.799119,0.805150747,0.992508549
jagmesh4,32,1440,1440,9504,0.004583333,0.00617472,0.00654336,0.943661945
jagmesh4,64,1440,1440,9504,0.004583333,0.00664576,0.0069632,0.954411774
jagmesh4,128,1440,1440,9504,0.004583333,0.0078848,0.00789504,0.998702942
jagmesh4,256,1440,1440,9504,0.004583333,0.0109568,0.010895359,1.00563916
jagmesh4,512,1440,1440,9504,0.004583333,0.0162611,0.016322562,0.996234509
fpga_dcop_43,32,1220,1220,5892,0.003958613,0.00591872,0.00586752,1.008725944
fpga_dcop_43,64,1220,1220,5892,0.003958613,0.00677888,0.00678912,0.998491649
fpga_dcop_43,128,1220,1220,5892,0.003958613,0.00804864,0.008089601,0.994936578
fpga_dcop_43,256,1220,1220,5892,0.003958613,0.0103219,0.01037312,0.995062219
fpga_dcop_43,512,1220,1220,5892,0.003958613,0.014633,0.014940161,0.979440566
CAG_mat72,32,72,72,1012,0.195216049,0.00516096,0.00566272,0.911392375
CAG_mat72,64,72,72,1012,0.195216049,0.00525312,0.006164479,0.852159597
CAG_mat72,128,72,72,1012,0.195216049,0.00545792,0.006103041,0.894295207
CAG_mat72,256,72,72,1012,0.195216049,0.0057344,0.006819841,0.840840777
CAG_mat72,512,72,72,1012,0.195216049,0.00646144,0.006656,0.970769174
TSOPF_RS_b678_c1,32,18696,18696,4396289,0.012577341,0.20609,0.366438061,0.562414285
TSOPF_RS_b678_c1,64,18696,18696,4396289,0.012577341,0.279634,0.441169888,0.633846524
TSOPF_RS_b678_c1,128,18696,18696,4396289,0.012577341,0.549837,0.733245492,0.749867549
TSOPF_RS_b678_c1,256,18696,18696,4396289,0.012577341,1.0433,1.259612083,0.828270873
TSOPF_RS_b678_c1,512,18696,18696,4396289,0.012577341,2.10704,2.35267067,0.895594963
Na5,32,5832,5832,305630,0.008985887,0.0235725,0.042209603,0.558462965
Na5,64,5832,5832,305630,0.008985887,0.0324915,0.048087046,0.675680937
Na5,128,5832,5832,305630,0.008985887,0.0606413,0.073830396,0.821359539
Na5,256,5832,5832,305630,0.008985887,0.102011,0.109168626,0.934435134
Na5,512,5832,5832,305630,0.008985887,0.196721,0.206172168,0.954158855
Kuu,32,7102,7102,340200,0.006744861,0.0239002,0.025651198,0.931738163
Kuu,64,7102,7102,340200,0.006744861,0.0301466,0.033628158,0.896468958
Kuu,128,7102,7102,340200,0.006744861,0.0529408,0.053565439,0.988338771
Kuu,256,7102,7102,340200,0.006744861,0.0987238,0.094668806,1.04283348
Kuu,512,7102,7102,340200,0.006744861,0.190781,0.177223668,1.076498431
nemeth12,32,9506,9506,446818,0.004944644,0.0319795,0.0288768,1.107446112
nemeth12,64,9506,9506,446818,0.004944644,0.040448,0.037447687,1.080120108
nemeth12,128,9506,9506,446818,0.004944644,0.0727859,0.06541311,1.112711199
nemeth12,256,9506,9506,446818,0.004944644,0.138486,0.117934085,1.174266112
